,prediction_class,actual_class,Prob0,Prob1
1928,0,0,0.98,0.02
1929,0,0,0.99,0.01
1930,0,0,0.97,0.03
1931,0,0,0.98,0.02
1932,0,0,0.96,0.04
1933,0,0,0.99,0.01
1934,0,0,0.81,0.19
1935,0,0,1.0,0.0
1936,0,0,0.94,0.06
1937,0,0,0.98,0.02
1938,0,0,1.0,0.0
1939,0,0,0.93,0.07
1940,0,0,1.0,0.0
1941,0,0,1.0,0.0
1942,0,0,1.0,0.0
1943,0,0,0.99,0.01
1944,0,0,0.97,0.03
1945,0,0,0.96,0.04
1946,0,0,1.0,0.0
1947,0,0,1.0,0.0
1948,0,0,1.0,0.0
1949,0,0,1.0,0.0
1950,0,0,1.0,0.0
1951,0,0,0.96,0.04
1952,0,0,1.0,0.0
1953,0,0,0.99,0.01
1954,0,0,1.0,0.0
1955,0,0,0.93,0.07
1956,0,0,0.97,0.03
1957,0,0,0.99,0.01
1958,0,0,1.0,0.0
1959,0,0,0.93,0.07
1960,0,0,0.95,0.05
1961,0,0,0.96,0.04
1962,0,0,0.99,0.01
1963,0,0,0.99,0.01
1964,0,0,0.99,0.01
1965,0,0,0.96,0.04
1966,0,0,1.0,0.0
1967,0,0,0.98,0.02
1968,0,0,1.0,0.0
1969,0,0,0.98,0.02
1970,0,0,1.0,0.0
1971,0,0,0.98,0.02
1972,0,0,0.99,0.01
1973,0,0,0.99,0.01
1974,0,0,0.95,0.05
1975,0,0,1.0,0.0
1976,0,0,1.0,0.0
1977,0,0,1.0,0.0
1978,0,0,0.95,0.05
1979,0,0,0.99,0.01
1980,0,0,0.95,0.05
1981,0,0,1.0,0.0
1982,0,0,0.99,0.01
1983,0,0,0.99,0.01
1984,0,0,0.96,0.04
1985,0,0,0.99,0.01
1986,0,0,0.96,0.04
1987,0,0,1.0,0.0
1988,0,0,1.0,0.0
1989,0,0,1.0,0.0
1990,0,0,0.99,0.01
1991,0,0,0.89,0.11
1992,0,0,0.78,0.22
1993,0,0,1.0,0.0
1994,0,0,1.0,0.0
1995,0,0,0.96,0.04
1996,0,0,1.0,0.0
1997,0,0,1.0,0.0
1998,0,0,0.99,0.01
1999,0,0,1.0,0.0
2000,0,0,0.99,0.01
2001,0,0,1.0,0.0
2002,0,0,1.0,0.0
2003,0,0,1.0,0.0
2004,0,0,0.98,0.02
2005,0,1,0.87,0.13
2006,0,0,0.97,0.03
2007,0,1,0.57,0.43
2008,0,0,0.76,0.24
2009,0,0,1.0,0.0
2010,0,0,0.98,0.02
2011,0,0,0.97,0.03
2012,0,0,0.98,0.02
2013,0,0,0.96,0.04
2014,0,1,0.93,0.07
2015,0,0,0.98,0.02
2016,0,0,1.0,0.0
2017,0,0,0.99,0.01
2018,0,0,0.95,0.05
2019,0,0,0.99,0.01
2020,0,0,0.96,0.04
2021,0,0,0.98,0.02
2022,0,0,0.97,0.03
2023,0,0,1.0,0.0
2024,0,0,1.0,0.0
2025,0,0,0.98,0.02
2026,0,0,0.94,0.06
2027,0,0,0.99,0.01
2028,0,0,0.99,0.01
2029,0,0,0.91,0.09
2030,0,0,1.0,0.0
2031,0,0,0.99,0.01
2032,0,0,1.0,0.0
2033,0,0,0.96,0.04
2034,0,0,0.93,0.07
2035,0,0,1.0,0.0
2036,0,0,0.98,0.02
2037,0,0,0.86,0.14
2038,0,0,0.99,0.01
2039,0,0,0.95,0.05
2040,0,0,0.93,0.07
2041,0,0,1.0,0.0
2042,0,0,0.98,0.02
2043,0,0,0.95,0.05
2044,0,0,0.99,0.01
2045,0,0,0.99,0.01
2046,0,0,1.0,0.0
2047,0,0,0.87,0.13
2048,0,0,0.98,0.02
2049,0,0,0.97,0.03
2050,0,0,0.96,0.04
2051,0,0,0.92,0.08
2052,0,0,0.99,0.01
2053,0,0,0.97,0.03
2054,0,0,0.95,0.05
2055,0,0,0.98,0.02
2056,0,0,0.97,0.03
2057,0,0,0.93,0.07
2058,0,0,1.0,0.0
2059,0,0,0.98,0.02
2060,0,0,0.87,0.13
2061,0,0,0.97,0.03
2062,0,0,1.0,0.0
2063,0,0,1.0,0.0
2064,0,0,0.93,0.07
2065,0,0,0.93,0.07
2066,0,0,0.99,0.01
2067,0,0,0.97,0.03
2068,0,0,0.99,0.01
2069,0,0,0.98,0.02
2070,0,0,1.0,0.0
2071,0,0,0.99,0.01
2072,0,0,0.79,0.21
2073,0,0,0.99,0.01
2074,0,0,1.0,0.0
2075,0,0,0.96,0.04
2076,0,0,0.99,0.01
2077,0,0,0.97,0.03
2078,0,0,0.99,0.01
2079,0,0,1.0,0.0
2080,0,0,1.0,0.0
2081,0,0,0.82,0.18
2082,0,0,0.98,0.02
2083,0,0,1.0,0.0
2084,0,0,1.0,0.0
2085,0,0,1.0,0.0
2086,0,0,0.97,0.03
2087,0,0,0.78,0.22
2088,0,0,0.98,0.02
2089,0,0,1.0,0.0
2090,0,0,0.95,0.05
2091,0,0,0.97,0.03
2092,0,0,0.96,0.04
2093,0,0,1.0,0.0
2094,0,0,1.0,0.0
2095,0,0,0.98,0.02
2096,0,0,1.0,0.0
2097,0,0,0.93,0.07
2098,0,0,0.95,0.05
2099,0,0,1.0,0.0
2100,0,0,0.89,0.11
2101,0,0,0.88,0.12
2102,0,0,1.0,0.0
2103,0,0,0.99,0.01
2104,0,0,0.83,0.17
2105,0,0,0.99,0.01
2106,0,0,1.0,0.0
2107,0,1,0.99,0.01
2108,0,0,0.94,0.06
2109,0,0,0.98,0.02
2110,0,0,1.0,0.0
2111,0,0,0.98,0.02
2112,0,0,0.93,0.07
2113,0,0,1.0,0.0
2114,0,0,0.86,0.14
2115,0,0,0.86,0.14
2116,0,0,1.0,0.0
2117,0,0,0.95,0.05
2118,0,0,1.0,0.0
2119,0,0,1.0,0.0
2120,0,0,0.99,0.01
2121,0,0,0.9,0.1
2122,0,0,0.93,0.07
2123,0,0,1.0,0.0
2124,0,0,0.95,0.05
2125,0,0,0.86,0.14
2126,0,0,1.0,0.0
2127,0,0,0.96,0.04
2128,0,0,0.98,0.02
2129,0,0,0.96,0.04
2130,0,0,1.0,0.0
2131,0,0,1.0,0.0
2132,0,0,0.94,0.06
2133,0,0,0.96,0.04
2134,0,0,0.97,0.03
2135,0,0,0.96,0.04
2136,0,0,1.0,0.0
2137,0,0,0.97,0.03
2138,0,0,0.98,0.02
2139,0,0,1.0,0.0
2140,0,0,1.0,0.0
2141,0,0,0.95,0.05
2142,0,0,0.89,0.11
2143,0,0,0.99,0.01
2144,0,0,1.0,0.0
2145,0,0,0.98,0.02
2146,0,0,0.95,0.05
2147,0,0,0.87,0.13
2148,0,0,0.9,0.1
2149,0,0,0.96,0.04
2150,0,0,1.0,0.0
2151,0,0,0.97,0.03
2152,0,0,0.94,0.06
2153,0,0,0.99,0.01
2154,0,0,1.0,0.0
2155,0,0,0.99,0.01
2156,0,1,0.73,0.27
2157,0,0,1.0,0.0
2158,0,0,0.98,0.02
2159,0,0,0.96,0.04
2160,0,0,0.89,0.11
2161,0,0,0.96,0.04
2162,0,0,0.96,0.04
2163,0,0,0.99,0.01
2164,0,0,1.0,0.0
2165,0,0,0.96,0.04
2166,0,0,0.97,0.03
2167,0,0,0.95,0.05
2168,0,0,0.99,0.01
2169,0,0,1.0,0.0
2170,0,0,0.93,0.07
2171,0,0,0.98,0.02
2172,0,0,1.0,0.0
2173,0,0,0.94,0.06
2174,0,0,0.8,0.2
2175,0,0,1.0,0.0
2176,0,0,0.88,0.12
2177,0,0,1.0,0.0
2178,0,0,0.88,0.12
2179,0,0,0.99,0.01
2180,0,1,0.94,0.06
2181,0,0,1.0,0.0
2182,0,0,0.98,0.02
2183,0,0,1.0,0.0
2184,0,1,0.99,0.01
2185,0,0,0.99,0.01
2186,0,0,0.97,0.03
2187,0,0,0.99,0.01
2188,0,0,1.0,0.0
2189,0,0,0.99,0.01
2190,0,0,0.96,0.04
2191,0,0,0.97,0.03
2192,0,0,0.96,0.04
2193,0,1,0.82,0.18
2194,0,0,0.91,0.09
2195,0,0,0.98,0.02
2196,0,0,1.0,0.0
2197,0,0,1.0,0.0
2198,0,0,0.97,0.03
2199,0,0,0.99,0.01
2200,0,0,0.99,0.01
2201,0,0,1.0,0.0
2202,0,0,1.0,0.0
2203,0,0,0.86,0.14
2204,0,0,0.87,0.13
2205,0,0,0.97,0.03
2206,0,0,1.0,0.0
2207,0,0,0.98,0.02
2208,0,0,0.98,0.02
2209,0,0,0.97,0.03
2210,0,0,0.99,0.01
2211,0,0,1.0,0.0
2212,0,1,0.88,0.12
2213,0,0,1.0,0.0
2214,0,0,0.98,0.02
2215,0,1,0.76,0.24
2216,0,0,0.98,0.02
2217,0,0,0.95,0.05
2218,0,0,0.94,0.06
2219,0,0,0.99,0.01
2220,0,1,0.91,0.09
2221,0,0,0.95,0.05
2222,0,0,0.98,0.02
2223,0,0,1.0,0.0
2224,0,0,1.0,0.0
2225,0,0,1.0,0.0
2226,0,0,0.99,0.01
2227,0,0,1.0,0.0
2228,0,0,1.0,0.0
2229,0,0,1.0,0.0
2230,0,0,1.0,0.0
2231,0,0,0.93,0.07
2232,0,0,0.99,0.01
2233,0,0,1.0,0.0
2234,0,0,0.98,0.02
2235,0,0,1.0,0.0
2236,0,0,1.0,0.0
2237,0,0,0.99,0.01
2238,0,0,0.99,0.01
2239,0,0,1.0,0.0
2240,0,0,1.0,0.0
2241,0,1,0.85,0.15
2242,0,1,0.86,0.14
2243,0,0,0.98,0.02
2244,0,0,1.0,0.0
2245,0,0,0.92,0.08
2246,0,0,0.99,0.01
2247,0,0,0.94,0.06
2248,0,0,0.99,0.01
2249,0,0,0.93,0.07
2250,0,0,1.0,0.0
2251,0,0,0.98,0.02
2252,0,0,1.0,0.0
2253,0,0,0.96,0.04
2254,0,0,1.0,0.0
2255,0,1,0.78,0.22
2256,0,0,0.92,0.08
2257,0,0,0.93,0.07
2258,0,0,0.93,0.07
2259,0,0,1.0,0.0
2260,0,0,0.93,0.07
2261,0,0,0.95,0.05
2262,0,0,0.89,0.11
2263,0,0,1.0,0.0
2264,0,0,1.0,0.0
2265,0,0,0.99,0.01
2266,0,0,0.99,0.01
2267,0,0,1.0,0.0
2268,0,0,0.98,0.02
2269,0,0,0.99,0.01
2270,0,0,0.99,0.01
2271,0,0,0.94,0.06
2272,0,0,0.99,0.01
2273,0,0,0.99,0.01
2274,0,0,0.89,0.11
2275,0,0,0.97,0.03
2276,0,0,0.99,0.01
2277,0,1,0.97,0.03
2278,0,0,1.0,0.0
2279,0,0,1.0,0.0
2280,0,0,0.88,0.12
2281,0,0,1.0,0.0
2282,0,0,0.98,0.02
2283,0,0,0.96,0.04
2284,0,0,0.98,0.02
2285,0,0,0.87,0.13
2286,0,1,0.83,0.17
2287,0,0,1.0,0.0
2288,0,0,0.92,0.08
2289,0,0,0.97,0.03
2290,0,0,0.96,0.04
2291,0,0,1.0,0.0
2292,0,0,0.97,0.03
2293,0,0,1.0,0.0
2294,0,0,1.0,0.0
2295,0,0,1.0,0.0
2296,0,0,1.0,0.0
2297,0,0,0.96,0.04
2298,0,0,0.94,0.06
2299,0,0,0.98,0.02
2300,0,0,1.0,0.0
2301,0,0,1.0,0.0
2302,0,0,0.98,0.02
2303,0,0,0.95,0.05
2304,0,0,0.93,0.07
2305,0,0,0.97,0.03
2306,0,0,0.98,0.02
2307,0,1,0.83,0.17
2308,0,1,0.89,0.11
2309,0,0,0.96,0.04
2310,0,0,1.0,0.0
2311,1,1,0.14,0.86
2312,0,0,0.97,0.03
2313,0,0,0.93,0.07
2314,0,0,0.98,0.02
2315,0,0,0.99,0.01
2316,0,0,0.93,0.07
2317,0,0,1.0,0.0
2318,0,0,1.0,0.0
2319,0,0,0.86,0.14
2320,0,0,1.0,0.0
2321,0,0,0.93,0.07
2322,0,0,0.97,0.03
2323,0,0,0.94,0.06
2324,0,1,0.73,0.27
2325,0,0,0.98,0.02
2326,0,0,0.91,0.09
2327,0,0,0.86,0.14
2328,0,0,0.98,0.02
2329,0,0,0.99,0.01
2330,0,0,0.99,0.01
2331,0,0,0.92,0.08
2332,0,0,0.98,0.02
2333,0,0,0.95,0.05
2334,0,0,0.98,0.02
2335,0,0,0.88,0.12
2336,0,0,0.95,0.05
2337,0,0,1.0,0.0
2338,0,1,0.75,0.25
2339,0,0,0.95,0.05
2340,0,0,0.99,0.01
2341,0,1,0.73,0.27
2342,0,0,0.99,0.01
2343,0,0,1.0,0.0
2344,0,0,0.99,0.01
2345,0,1,0.9,0.1
2346,0,1,0.96,0.04
2347,0,1,0.94,0.06
2348,0,0,0.98,0.02
2349,0,0,0.99,0.01
2350,0,0,1.0,0.0
2351,0,0,0.99,0.01
2352,0,0,0.97,0.03
2353,0,0,0.97,0.03
2354,0,0,1.0,0.0
2355,0,0,1.0,0.0
2356,0,0,1.0,0.0
2357,0,0,0.93,0.07
2358,0,0,1.0,0.0
2359,0,0,0.98,0.02
2360,0,0,1.0,0.0
2361,0,0,1.0,0.0
2362,0,0,0.99,0.01
2363,0,0,1.0,0.0
2364,0,0,1.0,0.0
2365,0,0,0.92,0.08
2366,0,0,0.99,0.01
2367,0,0,0.99,0.01
2368,0,0,1.0,0.0
2369,0,0,0.99,0.01
2370,0,0,1.0,0.0
2371,0,0,0.99,0.01
2372,0,0,0.98,0.02
2373,0,0,0.99,0.01
2374,0,0,0.97,0.03
2375,0,0,0.94,0.06
2376,0,0,1.0,0.0
2377,0,0,1.0,0.0
2378,0,0,0.98,0.02
2379,0,0,1.0,0.0
2380,0,0,0.83,0.17
2381,0,0,0.88,0.12
2382,0,0,0.97,0.03
2383,0,0,0.98,0.02
2384,0,0,0.98,0.02
2385,0,0,1.0,0.0
2386,0,0,1.0,0.0
2387,0,0,0.98,0.02
2388,0,0,0.99,0.01
2389,0,0,0.97,0.03
2390,0,0,1.0,0.0
2391,0,0,1.0,0.0
2392,0,0,1.0,0.0
2393,0,0,0.85,0.15
2394,0,0,1.0,0.0
2395,0,0,0.96,0.04
2396,0,0,0.99,0.01
2397,0,0,0.99,0.01
2398,0,0,0.99,0.01
2399,0,0,0.98,0.02
2400,0,0,0.98,0.02
2401,0,0,0.91,0.09
2402,0,0,0.99,0.01
2403,0,0,1.0,0.0
2404,0,0,0.97,0.03
2405,0,0,0.91,0.09
2406,0,0,0.97,0.03
2407,0,0,0.82,0.18
2408,0,0,0.92,0.08
2409,0,0,0.94,0.06
2410,0,0,0.95,0.05
2411,0,0,0.99,0.01
2412,0,0,0.99,0.01
2413,0,0,1.0,0.0
2414,0,0,0.97,0.03
2415,0,0,0.99,0.01
2416,0,0,0.95,0.05
2417,0,0,0.84,0.16
2418,0,0,1.0,0.0
2419,0,0,0.98,0.02
2420,0,0,1.0,0.0
2421,0,0,0.98,0.02
2422,0,0,0.97,0.03
2423,0,0,0.92,0.08
2424,0,0,0.97,0.03
2425,0,0,0.99,0.01
2426,0,0,0.97,0.03
2427,0,0,0.99,0.01
2428,0,0,0.93,0.07
2429,0,0,0.99,0.01
2430,0,0,0.87,0.13
2431,0,0,0.99,0.01
2432,0,0,0.86,0.14
2433,0,0,0.95,0.05
2434,0,0,1.0,0.0
2435,0,0,1.0,0.0
2436,0,0,0.9,0.1
2437,0,0,0.96,0.04
2438,0,0,0.97,0.03
2439,0,0,0.99,0.01
2440,0,0,0.99,0.01
2441,0,0,0.91,0.09
2442,1,0,0.36,0.64
2443,0,0,0.99,0.01
2444,0,0,0.93,0.07
2445,0,0,0.87,0.13
2446,0,0,0.91,0.09
2447,0,0,0.92,0.08
2448,0,0,1.0,0.0
2449,0,0,0.97,0.03
2450,0,0,0.9,0.1
2451,0,0,0.96,0.04
2452,0,0,1.0,0.0
2453,0,0,0.9,0.1
2454,0,0,0.94,0.06
2455,0,0,0.99,0.01
2456,0,1,0.85,0.15
2457,0,0,0.97,0.03
2458,0,0,0.97,0.03
2459,0,0,0.93,0.07
2460,0,0,0.95,0.05
2461,0,0,0.95,0.05
2462,0,0,0.93,0.07
2463,0,0,0.88,0.12
2464,0,0,0.94,0.06
2465,0,0,0.94,0.06
2466,0,0,0.99,0.01
2467,0,0,1.0,0.0
2468,0,0,0.95,0.05
2469,0,0,1.0,0.0
2470,0,0,1.0,0.0
2471,0,0,1.0,0.0
2472,0,0,0.99,0.01
2473,0,0,1.0,0.0
2474,0,0,0.99,0.01
2475,0,0,0.92,0.08
2476,0,0,0.96,0.04
2477,0,0,1.0,0.0
2478,0,0,1.0,0.0
2479,0,0,1.0,0.0
2480,0,0,0.97,0.03
2481,0,0,0.98,0.02
2482,0,0,0.92,0.08
2483,0,0,0.99,0.01
2484,0,0,0.9,0.1
2485,0,0,0.98,0.02
2486,0,0,1.0,0.0
2487,0,0,0.9,0.1
2488,0,0,1.0,0.0
2489,0,0,0.93,0.07
2490,0,0,0.96,0.04
2491,0,0,0.89,0.11
2492,0,0,0.99,0.01
2493,0,0,0.93,0.07
2494,0,0,1.0,0.0
2495,0,1,0.68,0.32
2496,0,0,1.0,0.0
2497,0,0,1.0,0.0
2498,0,0,0.93,0.07
2499,0,0,0.9,0.1
2500,0,0,0.99,0.01
2501,0,0,0.99,0.01
2502,0,0,1.0,0.0
2503,0,0,0.93,0.07
2504,0,0,1.0,0.0
2505,0,0,0.99,0.01
2506,0,0,0.98,0.02
2507,0,0,0.96,0.04
2508,0,0,0.97,0.03
2509,0,0,0.99,0.01
2510,0,0,1.0,0.0
2511,0,0,1.0,0.0
2512,0,0,0.94,0.06
2513,0,0,1.0,0.0
2514,0,0,0.95,0.05
2515,0,0,1.0,0.0
2516,1,0,0.48,0.52
2517,0,0,0.97,0.03
2518,0,1,0.71,0.29
2519,0,0,0.99,0.01
2520,0,0,0.98,0.02
2521,0,0,0.97,0.03
2522,0,0,0.98,0.02
2523,0,0,0.98,0.02
2524,0,0,0.99,0.01
2525,0,0,0.92,0.08
2526,0,0,1.0,0.0
2527,0,0,1.0,0.0
2528,0,0,0.53,0.47
2529,0,0,0.99,0.01
2530,0,0,1.0,0.0
2531,0,0,0.95,0.05
2532,0,0,0.89,0.11
2533,0,0,1.0,0.0
2534,0,0,0.96,0.04
2535,0,0,0.98,0.02
2536,0,0,0.99,0.01
2537,0,0,0.87,0.13
2538,0,0,0.94,0.06
2539,0,0,0.99,0.01
2540,0,0,0.99,0.01
2541,0,0,0.94,0.06
2542,0,0,0.98,0.02
2543,0,0,1.0,0.0
2544,0,0,0.99,0.01
2545,0,0,0.99,0.01
2546,0,0,0.98,0.02
2547,0,0,0.89,0.11
2548,0,0,1.0,0.0
2549,0,0,1.0,0.0
2550,0,0,1.0,0.0
2551,0,0,1.0,0.0
2552,1,1,0.36,0.64
2553,0,0,0.98,0.02
2554,0,0,0.98,0.02
2555,0,0,0.93,0.07
2556,0,0,0.96,0.04
2557,0,0,1.0,0.0
2558,0,0,0.99,0.01
2559,0,0,0.99,0.01
2560,0,0,1.0,0.0
2561,0,0,0.85,0.15
2562,0,0,0.97,0.03
2563,0,0,0.96,0.04
2564,0,0,0.97,0.03
2565,0,0,1.0,0.0
2566,0,0,1.0,0.0
2567,0,0,0.97,0.03
2568,0,0,0.99,0.01
2569,0,0,0.98,0.02
2570,1,0,0.46,0.54
2571,0,0,0.99,0.01
2572,0,0,0.9,0.1
2573,0,0,0.99,0.01
2574,0,0,0.96,0.04
2575,0,0,0.96,0.04
2576,0,0,1.0,0.0
2577,0,0,0.99,0.01
2578,0,0,0.97,0.03
2579,0,0,0.98,0.02
2580,0,0,0.99,0.01
2581,0,0,0.96,0.04
2582,0,0,1.0,0.0
2583,0,0,0.99,0.01
2584,0,0,1.0,0.0
2585,0,0,0.99,0.01
2586,0,0,1.0,0.0
2587,0,0,0.96,0.04
2588,0,0,1.0,0.0
2589,0,0,0.95,0.05
2590,0,0,1.0,0.0
2591,1,1,0.46,0.54
2592,0,0,1.0,0.0
2593,0,0,1.0,0.0
2594,0,0,1.0,0.0
2595,0,0,0.97,0.03
2596,0,0,0.94,0.06
2597,0,0,0.97,0.03
2598,0,0,0.98,0.02
2599,0,1,0.69,0.31
2600,0,0,0.94,0.06
2601,0,0,0.96,0.04
2602,0,0,0.99,0.01
2603,0,0,1.0,0.0
2604,0,0,0.98,0.02
2605,0,0,0.99,0.01
2606,0,0,0.95,0.05
2607,0,0,0.98,0.02
2608,0,0,1.0,0.0
2609,0,0,1.0,0.0
2610,0,0,0.96,0.04
2611,0,0,1.0,0.0
2612,0,0,0.97,0.03
2613,0,0,0.99,0.01
2614,0,0,0.94,0.06
2615,0,0,0.99,0.01
2616,0,0,0.97,0.03
2617,0,0,0.91,0.09
2618,0,0,0.99,0.01
2619,0,0,0.99,0.01
2620,0,0,1.0,0.0
2621,0,1,0.96,0.04
2622,0,1,0.86,0.14
2623,0,0,0.99,0.01
2624,0,0,0.97,0.03
2625,0,0,1.0,0.0
2626,0,0,0.91,0.09
2627,0,0,0.94,0.06
2628,0,0,0.99,0.01
2629,0,0,1.0,0.0
2630,0,0,0.96,0.04
2631,0,0,0.9,0.1
2632,0,0,0.99,0.01
2633,0,0,0.98,0.02
2634,0,0,1.0,0.0
2635,0,0,0.95,0.05
2636,0,0,1.0,0.0
2637,0,0,0.99,0.01
2638,0,0,0.99,0.01
2639,0,0,1.0,0.0
2640,0,0,0.96,0.04
2641,0,0,1.0,0.0
2642,0,0,0.97,0.03
2643,0,0,0.89,0.11
2644,0,0,0.97,0.03
2645,0,0,0.99,0.01
2646,0,0,0.99,0.01
2647,0,0,0.97,0.03
2648,0,0,1.0,0.0
2649,0,0,0.83,0.17
2650,0,0,0.98,0.02
2651,0,0,1.0,0.0
2652,0,0,0.96,0.04
2653,0,0,0.99,0.01
2654,0,0,0.99,0.01
2655,0,0,0.95,0.05
2656,0,0,0.87,0.13
2657,0,0,0.96,0.04
2658,0,0,1.0,0.0
2659,0,0,0.99,0.01
2660,0,0,0.99,0.01
2661,0,0,0.98,0.02
2662,0,0,0.95,0.05
2663,0,1,0.93,0.07
2664,0,0,0.99,0.01
2665,0,0,0.99,0.01
2666,0,0,0.92,0.08
2667,0,0,0.96,0.04
2668,0,0,0.95,0.05
2669,0,0,0.98,0.02
2670,0,0,1.0,0.0
2671,0,0,0.99,0.01
2672,0,0,1.0,0.0
2673,0,0,1.0,0.0
2674,0,0,1.0,0.0
2675,0,0,0.99,0.01
2676,0,0,1.0,0.0
2677,0,0,1.0,0.0
2678,0,0,1.0,0.0
2679,0,0,0.98,0.02
2680,0,0,0.99,0.01
2681,0,0,0.97,0.03
2682,0,0,0.98,0.02
2683,0,0,0.91,0.09
2684,0,0,1.0,0.0
2685,0,1,0.9,0.1
2686,0,0,1.0,0.0
2687,0,0,0.99,0.01
2688,0,0,0.96,0.04
2689,0,0,1.0,0.0
2690,0,0,0.99,0.01
2691,0,0,0.99,0.01
2692,0,0,0.96,0.04
2693,0,0,0.91,0.09
2694,0,0,0.98,0.02
2695,0,0,0.99,0.01
2696,0,0,1.0,0.0
2697,0,0,0.88,0.12
2698,0,0,0.97,0.03
2699,0,0,1.0,0.0
2700,0,0,0.99,0.01
2701,0,0,1.0,0.0
2702,0,0,0.98,0.02
2703,0,0,1.0,0.0
2704,0,0,0.99,0.01
2705,1,1,0.48,0.52
2706,0,0,0.97,0.03
2707,0,0,1.0,0.0
2708,0,0,0.94,0.06
2709,0,0,0.99,0.01
2710,0,0,0.92,0.08
2711,1,1,0.36,0.64
2712,0,0,1.0,0.0
2713,0,0,0.95,0.05
2714,0,0,0.97,0.03
2715,0,0,1.0,0.0
2716,0,0,0.86,0.14
2717,0,0,0.99,0.01
2718,0,0,0.98,0.02
2719,0,0,0.99,0.01
2720,0,0,1.0,0.0
2721,0,0,0.99,0.01
2722,0,0,0.94,0.06
2723,0,0,0.99,0.01
2724,0,1,0.72,0.28
2725,0,0,0.98,0.02
2726,0,0,0.96,0.04
2727,0,0,1.0,0.0
2728,0,0,0.87,0.13
2729,0,0,0.99,0.01
2730,0,0,0.99,0.01
2731,0,0,0.99,0.01
2732,0,0,0.99,0.01
2733,0,0,0.98,0.02
2734,0,0,1.0,0.0
2735,0,0,0.97,0.03
2736,0,0,0.99,0.01
2737,0,0,0.98,0.02
2738,0,0,1.0,0.0
2739,0,0,0.99,0.01
2740,0,0,0.94,0.06
2741,0,0,0.82,0.18
2742,0,0,0.95,0.05
2743,0,0,0.99,0.01
2744,0,1,0.72,0.28
2745,0,0,0.99,0.01
2746,0,0,0.96,0.04
2747,0,0,0.92,0.08
2748,0,0,0.96,0.04
2749,0,0,0.97,0.03
2750,0,0,1.0,0.0
2751,0,0,0.95,0.05
2752,0,0,0.98,0.02
2753,0,0,1.0,0.0
2754,0,0,0.99,0.01
2755,0,0,1.0,0.0
2756,0,0,1.0,0.0
2757,0,0,1.0,0.0
2758,0,0,0.99,0.01
2759,0,0,0.98,0.02
2760,0,0,1.0,0.0
2761,0,0,0.98,0.02
2762,0,0,0.99,0.01
2763,0,0,0.94,0.06
2764,0,0,1.0,0.0
2765,0,0,0.97,0.03
2766,0,0,0.98,0.02
2767,0,0,0.96,0.04
2768,0,0,0.98,0.02
2769,0,0,0.96,0.04
2770,0,0,0.83,0.17
2771,0,0,0.95,0.05
2772,0,0,1.0,0.0
2773,0,0,0.98,0.02
2774,0,0,0.92,0.08
2775,0,0,0.92,0.08
2776,0,0,1.0,0.0
2777,0,0,0.99,0.01
2778,0,0,1.0,0.0
2779,0,0,1.0,0.0
2780,0,0,1.0,0.0
2781,0,0,0.91,0.09
2782,0,0,1.0,0.0
2783,0,0,0.98,0.02
2784,0,0,0.98,0.02
2785,0,0,1.0,0.0
2786,0,0,0.96,0.04
2787,0,0,0.95,0.05
2788,0,0,0.97,0.03
2789,0,0,0.74,0.26
2790,0,0,1.0,0.0
2791,0,0,0.93,0.07
2792,0,0,0.99,0.01
2793,0,0,0.99,0.01
2794,0,0,1.0,0.0
2795,0,0,0.97,0.03
2796,0,0,0.81,0.19
2797,0,0,0.75,0.25
2798,0,0,0.99,0.01
2799,0,0,0.98,0.02
2800,0,0,0.96,0.04
2801,0,0,1.0,0.0
2802,1,1,0.39,0.61
2803,0,0,0.95,0.05
2804,0,0,1.0,0.0
2805,0,0,0.95,0.05
2806,0,0,1.0,0.0
2807,0,0,0.97,0.03
2808,0,0,0.99,0.01
2809,0,0,0.99,0.01
2810,0,0,0.96,0.04
2811,0,0,0.96,0.04
2812,0,1,0.91,0.09
2813,0,0,0.95,0.05
2814,0,0,0.85,0.15
2815,0,0,0.95,0.05
2816,0,0,0.97,0.03
2817,0,0,0.95,0.05
2818,0,0,0.99,0.01
2819,0,0,0.99,0.01
2820,0,0,1.0,0.0
2821,0,0,0.98,0.02
2822,0,0,0.99,0.01
2823,0,0,0.91,0.09
2824,0,0,0.95,0.05
2825,0,0,1.0,0.0
2826,0,0,0.99,0.01
2827,0,0,0.84,0.16
2828,0,1,0.9,0.1
2829,0,0,1.0,0.0
2830,0,0,0.99,0.01
2831,0,0,1.0,0.0
2832,0,0,0.97,0.03
2833,0,0,1.0,0.0
2834,0,0,0.98,0.02
2835,0,0,0.96,0.04
2836,0,0,0.98,0.02
2837,0,0,0.99,0.01
2838,0,0,0.98,0.02
2839,0,0,1.0,0.0
2840,0,0,0.99,0.01
2841,0,1,0.87,0.13
2842,0,0,1.0,0.0
2843,0,0,0.95,0.05
2844,0,0,0.99,0.01
2845,0,0,0.97,0.03
2846,0,0,1.0,0.0
2847,0,0,0.99,0.01
2848,0,0,1.0,0.0
2849,0,0,1.0,0.0
2850,0,0,0.94,0.06
2851,0,0,1.0,0.0
2852,0,0,0.97,0.03
2853,0,0,0.97,0.03
2854,0,0,0.93,0.07
2855,0,0,0.99,0.01
2856,0,0,1.0,0.0
2857,0,0,0.87,0.13
2858,0,0,0.94,0.06
