,prediction_class,actual_class,Prob0,Prob1
4130,1,0,0.9480023816248269,0.051997618375173235
4131,1,0,0.9470602153919457,0.052939784608054326
4132,1,0,0.9543279305852168,0.045672069414783224
4133,0,0,0.9714547534918686,0.028545246508131533
4134,1,0,0.8877375767359713,0.11226242326402856
4135,0,0,0.9688841975524161,0.031115802447583964
4136,1,0,0.9488504471987217,0.05114955280127833
4137,1,1,0.9464587587510233,0.05354124124897682
4138,1,0,0.9540302775459947,0.045969722454005366
4139,0,1,0.9672790503301042,0.032720949669895805
4140,0,0,0.9890379659758302,0.010962034024169853
4141,0,1,0.9653431654482535,0.03465683455174657
4142,1,0,0.9477360770349182,0.052263922965081706
4143,1,0,0.9504093257862226,0.04959067421377737
4144,1,1,0.9432664086274793,0.05673359137252068
4145,1,0,0.9468275645197312,0.05317243548026878
4146,1,0,0.9482219036592169,0.05177809634078309
4147,1,0,0.9480849209592896,0.05191507904071028
4148,1,0,0.9471584413580381,0.05284155864196203
4149,1,0,0.946358307342625,0.053641692657374854
4150,1,0,0.9513122675997056,0.04868773240029445
4151,1,0,0.95059643350026,0.049403566499739864
4152,1,0,0.9460752504362495,0.053924749563750485
4153,1,0,0.9471773935804901,0.05282260641950982
4154,1,0,0.9532661361265602,0.04673386387343978
4155,1,0,0.9473330312961258,0.052666968703874245
4156,1,0,0.9463756230259551,0.05362437697404487
4157,1,0,0.9469184463710651,0.05308155362893502
4158,1,0,0.945869173193041,0.05413082680695902
4159,0,0,0.990961232622781,0.009038767377219056
4160,1,1,0.9455335099185296,0.05446649008147041
4161,1,0,0.9473000398697735,0.052699960130226396
4162,1,0,0.9426306566344246,0.05736934336557547
4163,1,0,0.9463996476776753,0.05360035232232471
4164,1,0,0.946163949424361,0.053836050575639
4165,0,0,0.9775555325764759,0.022444467423524038
4166,1,0,0.9493533061489293,0.05064669385107063
4167,1,0,0.9483829984778483,0.051617001522151484
4168,1,0,0.9448323898037677,0.055167610196232224
4169,1,0,0.9453473616880789,0.05465263831192105
4170,1,0,0.947058826281421,0.05294117371857914
4171,1,0,0.947347003543072,0.05265299645692805
4172,1,0,0.9520927296073187,0.047907270392681264
4173,0,0,0.9570886453024333,0.04291135469756665
4174,1,0,0.9527557435896289,0.047244256410371055
4175,1,0,0.9480650225948382,0.05193497740516178
4176,1,0,0.9476446280832336,0.05235537191676642
4177,1,0,0.9465427789370963,0.053457221062903716
4178,1,0,0.9531663397038808,0.046833660296119295
4179,1,0,0.9511971142905685,0.048802885709431386
4180,1,0,0.9517873300093396,0.048212669990660276
4181,1,0,0.9524348940745586,0.047565105925441435
4182,1,0,0.9375457634776665,0.062454236522333485
4183,1,0,0.9461015508789998,0.05389844912100015
4184,1,0,0.9567365294192154,0.0432634705807846
4185,1,0,0.9460124558923243,0.05398754410767568
4186,1,0,0.9526051314796121,0.04739486852038785
4187,1,1,0.9463190047333068,0.05368099526669339
4188,1,0,0.9521017111121409,0.04789828888785922
4189,1,0,0.9545948048712231,0.045405195128776873
4190,1,0,0.9519810374159395,0.04801896258406037
4191,1,1,0.9453923983144488,0.05460760168555125
4192,1,0,0.9459931154972697,0.05400688450273027
4193,1,0,0.9479765968742747,0.05202340312572538
4194,1,0,0.9467246517238465,0.053275348276153586
4195,1,0,0.9476817184840528,0.0523182815159472
4196,1,0,0.9493466621960647,0.0506533378039352
4197,1,0,0.9449375811926527,0.05506241880734723
4198,1,0,0.9477574093001068,0.05224259069989313
4199,1,0,0.9455785589344864,0.0544214410655135
4200,1,0,0.9459803101000377,0.0540196898999623
4201,1,1,0.9417859975874845,0.05821400241251554
4202,1,0,0.9466647731746838,0.05333522682531612
4203,1,0,0.9483275886859623,0.051672411314037645
4204,1,0,0.9503060558524219,0.04969394414757824
4205,1,0,0.9469249608748727,0.053075039125127406
4206,0,0,0.9912570581135249,0.008742941886474993
4207,1,0,0.9516507933678885,0.04834920663211156
4208,0,0,0.9706470199351638,0.029352980064836307
4209,0,0,0.9627747449833934,0.037225255016606645
4210,1,0,0.9455486209683037,0.05445137903169629
4211,1,0,0.9461573705870282,0.05384262941297193
4212,1,0,0.9451489922334615,0.05485100776653861
4213,1,0,0.9463977347319434,0.053602265268056566
4214,1,0,0.949476181943213,0.050523818056786914
4215,1,0,0.9490942270328171,0.05090577296718283
4216,1,0,0.9486606865106784,0.051339313489321615
4217,1,0,0.9511416623834664,0.048858337616533576
4218,1,0,0.9469025449564917,0.053097455043508324
4219,1,0,0.9457073981291725,0.05429260187082758
4220,1,0,0.9496388118682454,0.05036118813175468
4221,1,0,0.9517832736429684,0.04821672635703153
4222,1,0,0.946590380378712,0.053409619621288
4223,1,0,0.9462920791727641,0.053707920827235904
4224,1,1,0.9503949867512468,0.04960501324875319
4225,1,0,0.9444866447001792,0.055513355299820814
4226,1,0,0.9507589638189433,0.04924103618105674
4227,1,0,0.9507192002905513,0.049280799709448604
4228,1,0,0.9487188856434764,0.05128111435652369
4229,1,0,0.9454993346095204,0.054500665390479576
4230,1,0,0.9490390821385282,0.05096091786147171
4231,1,0,0.9469026456094649,0.0530973543905351
4232,1,0,0.9479594221487229,0.052040577851277116
4233,1,0,0.9518569104356998,0.04814308956430027
4234,1,0,0.9461820304008491,0.05381796959915089
4235,1,0,0.9462048707855656,0.053795129214434356
4236,1,0,0.948667556596777,0.051332443403222815
4237,1,0,0.9464394892712714,0.05356051072872857
4238,1,0,0.9401396281274408,0.05986037187255923
4239,1,0,0.9466529771094315,0.053347022890568516
4240,1,0,0.952096843144401,0.04790315685559895
4241,1,0,0.9432664917039403,0.05673350829605979
4242,0,0,0.9784522003386154,0.021547799661384644
4243,1,0,0.951170209507466,0.04882979049253407
4244,1,0,0.9568547868033874,0.04314521319661253
4245,1,0,0.9430185705777248,0.05698142942227532
4246,1,0,0.9470643932503523,0.05293560674964761
4247,1,0,0.9472075566477413,0.05279244335225881
4248,0,0,0.9812757450136543,0.018724254986345636
4249,1,0,0.9528611441897129,0.04713885581028716
4250,1,1,0.9478994160128632,0.052100583987136816
4251,1,0,0.9452397937067409,0.05476020629325903
4252,1,0,0.9481192558407905,0.051880744159209465
4253,0,0,0.9631306105088684,0.03686938949113162
4254,0,0,0.9729076266073106,0.02709237339268954
4255,1,0,0.9497080399898288,0.050291960010171256
4256,1,0,0.9476936162054621,0.052306383794537704
4257,1,0,0.9466199152162548,0.05338008478374523
4258,0,0,0.9742553737751832,0.025744626224816856
4259,1,0,0.9471874573337713,0.0528125426662287
4260,1,0,0.9486969316017997,0.05130306839820026
4261,0,0,0.9771185490168799,0.022881450983120156
4262,1,0,0.9453507368003188,0.05464926319968125
4263,1,0,0.9486188315530296,0.05138116844697039
4264,1,0,0.9461621059907626,0.05383789400923741
4265,1,0,0.9472025252633569,0.052797474736643125
4266,1,0,0.9485408353206791,0.051459164679320823
4267,0,0,0.969243653043123,0.030756346956877005
4268,1,0,0.9397794506351516,0.06022054936484848
4269,1,0,0.9445526688676174,0.055447331132382593
4270,1,0,0.9458227471118065,0.054177252888193445
4271,1,0,0.9552095723663039,0.044790427633696235
4272,1,0,0.9497414464088615,0.05025855359113851
4273,1,0,0.9474936149814606,0.052506385018539596
4274,1,0,0.9457077412407998,0.05429225875920019
4275,1,0,0.9481017393982859,0.051898260601714076
4276,1,0,0.9480842896446522,0.051915710355347824
4277,1,1,0.9475915233791725,0.0524084766208275
4278,1,1,0.9506592947171726,0.04934070528282745
4279,1,1,0.9462208089422663,0.05377919105773372
4280,1,0,0.9475554027550175,0.052444597244982495
4281,1,0,0.9495216242048251,0.050478375795174855
4282,1,0,0.9486350604163006,0.051364939583699414
4283,0,0,0.9801028578694293,0.019897142130570825
4284,1,1,0.9451836608205143,0.05481633917948568
4285,1,0,0.9467252150231347,0.05327478497686534
4286,0,0,0.9826504367934884,0.01734956320651149
4287,1,0,0.9481271059946539,0.05187289400534603
4288,1,1,0.949363803662109,0.0506361963378911
4289,1,0,0.9479263895954088,0.0520736104045911
4290,1,0,0.9525042528332465,0.047495747166753546
4291,1,1,0.948139272493506,0.05186072750649394
4292,0,0,0.9718325763445707,0.028167423655429374
4293,1,0,0.9552743650349932,0.04472563496500667
4294,1,0,0.9489441120732182,0.051055887926781965
4295,1,0,0.9461512211377009,0.05384877886229917
4296,1,0,0.9519152384671486,0.04808476153285117
4297,1,0,0.9480287123512994,0.05197128764870068
4298,1,0,0.9482728652166189,0.05172713478338105
4299,1,0,0.9444312204184481,0.05556877958155196
4300,1,0,0.9460757474509289,0.05392425254907103
4301,1,0,0.9485585893380489,0.05144141066195123
4302,1,0,0.9483357808150297,0.051664219184970356
4303,1,0,0.9472477596653263,0.052752240334673815
4304,0,0,0.9577816315561273,0.04221836844387279
4305,1,0,0.9448676799792289,0.05513232002077112
4306,1,0,0.952324949684164,0.04767505031583603
4307,1,0,0.8635890835905933,0.1364109164094068
4308,1,0,0.9471065098663545,0.052893490133645575
4309,1,0,0.9464631579924552,0.05353684200754495
4310,1,0,0.9467555179103873,0.05324448208961279
4311,1,0,0.9477677871203191,0.05223221287968087
4312,0,0,0.9976698741623902,0.002330125837609957
4313,1,1,0.9511607020980772,0.04883929790192286
4314,1,0,0.9511653618747019,0.04883463812529801
4315,1,0,0.9495099465312387,0.05049005346876139
4316,1,0,0.9485133538117061,0.05148664618829388
4317,0,0,0.9781444854183711,0.02185551458162896
4318,1,0,0.9481907933221144,0.05180920667788547
4319,1,0,0.9542574979624782,0.04574250203752169
4320,1,0,0.9487021276892139,0.0512978723107861
4321,1,0,0.949542784906265,0.05045721509373502
4322,1,0,0.9393053506611051,0.06069464933889491
4323,1,0,0.9367325527699336,0.06326744723006639
4324,1,0,0.9463245900512962,0.053675409948703706
4325,0,0,0.96452884025934,0.035471159740659994
4326,1,0,0.9468045659462875,0.053195434053712444
4327,1,0,0.9487143499690508,0.051285650030949204
4328,1,0,0.9406741233717306,0.05932587662826922
4329,1,0,0.9462173918330047,0.05378260816699535
4330,1,0,0.9466854297564572,0.05331457024354279
4331,1,0,0.9464355525665307,0.05356444743346941
4332,1,1,0.9462334593777425,0.0537665406222575
4333,1,1,0.8111338703014424,0.18886612969855768
4334,1,0,0.9469652277368352,0.05303477226316473
4335,1,0,0.9468882312244242,0.05311176877557573
4336,0,0,0.9618289818326939,0.038171018167305976
4337,1,0,0.945923551223513,0.05407644877648708
4338,1,0,0.9465465681648468,0.05345343183515302
4339,1,0,0.9465105427966494,0.05348945720335052
4340,1,0,0.9486301438799031,0.05136985612009694
4341,1,0,0.9469930697994884,0.05300693020051165
4342,1,0,0.9468227125471588,0.053177287452841344
4343,1,0,0.9460189749456637,0.05398102505433637
4344,1,1,0.9377283642395942,0.06227163576040579
4345,1,0,0.9494485227149586,0.05055147728504132
4346,1,0,0.9456443694382192,0.05435563056178095
4347,1,0,0.9517657728707384,0.048234227129261696
4348,1,0,0.9481039575357447,0.05189604246425527
4349,1,0,0.9482380318689778,0.05176196813102228
4350,1,0,0.9488727025723107,0.051127297427689296
4351,1,0,0.9478197364079072,0.05218026359209278
4352,1,0,0.944681377373545,0.05531862262645514
4353,1,0,0.9493324505776906,0.05066754942230942
4354,1,0,0.9478537975237777,0.05214620247622233
4355,0,0,0.9952633451526455,0.004736654847354464
4356,0,0,0.9615686182053839,0.03843138179461611
4357,1,0,0.9485813592773947,0.05141864072260531
4358,0,0,0.9582479723312789,0.04175202766872105
4359,1,0,0.9494648328348553,0.0505351671651448
4360,0,0,0.9907500246151588,0.009249975384841189
4361,1,0,0.942973729476255,0.0570262705237449
4362,1,0,0.9463603544166785,0.05363964558332152
4363,1,0,0.954880189193675,0.04511981080632507
4364,1,0,0.9468048259338137,0.05319517406618625
4365,1,0,0.9445771048060848,0.055422895193915224
4366,1,1,0.9496145543286733,0.05038544567132675
4367,0,0,0.9795950896547461,0.020404910345253924
4368,1,0,0.9545498381844213,0.0454501618155788
4369,1,0,0.9458992790902283,0.054100720909771756
4370,1,0,0.9465563773723324,0.05344362262766753
4371,1,0,0.9472970331590956,0.052702966840904364
4372,1,0,0.9464801357732785,0.05351986422672157
4373,1,0,0.9565384864670913,0.04346151353290862
4374,1,0,0.9462314015752589,0.05376859842474118
4375,1,0,0.9497125250841503,0.0502874749158497
4376,1,1,0.9523834349041698,0.04761656509583034
4377,1,0,0.946502528107732,0.05349747189226781
4378,1,0,0.9539855706967522,0.04601442930324789
4379,1,0,0.9480802758852289,0.05191972411477114
4380,1,0,0.9463540430933701,0.053645956906629814
4381,0,0,0.9884406530884475,0.01155934691155248
4382,1,0,0.9498537959143997,0.05014620408560047
4383,1,0,0.9477069645535685,0.05229303544643143
4384,1,0,0.9468384198984731,0.053161580101526884
4385,1,0,0.940296524779104,0.059703475220896134
4386,1,0,0.9465122028081467,0.05348779719185328
4387,0,0,0.9667013454045867,0.03329865459541324
4388,1,0,0.9378058556597779,0.06219414434022208
4389,1,0,0.9442420854864105,0.055757914513589406
4390,1,0,0.9529685569313642,0.047031443068635825
4391,1,0,0.9471357454424777,0.05286425455752227
4392,1,0,0.9479976058211561,0.052002394178843905
4393,0,0,0.9625498135646001,0.03745018643539994
4394,1,0,0.9471047623757866,0.052895237624213526
4395,1,0,0.9534066616658836,0.04659333833411643
4396,1,0,0.950538679218883,0.04946132078111696
4397,1,0,0.832214514585927,0.16778548541407282
4398,1,0,0.9509783780526597,0.04902162194734011
4399,1,0,0.946142743312307,0.05385725668769308
4400,1,0,0.9433788594681941,0.056621140531805954
4401,0,0,0.9950978083294217,0.004902191670578414
4402,1,0,0.9493147731415225,0.050685226858477594
4403,1,0,0.9445571215820621,0.05544287841793808
4404,0,0,0.9600198368686157,0.03998016313138429
4405,0,0,0.968130762421819,0.031869237578181
4406,0,0,0.9710055683496102,0.028994431650389722
4407,1,0,0.8410754040299018,0.1589245959700982
4408,1,1,0.9452271191488829,0.05477288085111703
4409,1,0,0.9544411823632775,0.04555881763672263
4410,1,0,0.9464054900457306,0.05359450995426946
4411,1,0,0.9493869918397435,0.05061300816025639
4412,0,0,0.9882008519347266,0.011799148065273355
4413,1,0,0.9479181695709564,0.052081830429043616
4414,1,0,0.9522405763425235,0.04775942365747648
4415,1,0,0.940216025589985,0.05978397441001514
4416,0,0,0.9575213077209302,0.04247869227906965
4417,1,0,0.9477281494547019,0.05227185054529812
4418,1,0,0.9562901008389465,0.043709899161053466
4419,0,0,0.9575650438649667,0.042434956135033446
4420,0,0,0.976325088443621,0.023674911556379102
4421,0,0,0.9591514646518593,0.04084853534814078
4422,1,0,0.9469227246603185,0.05307727533968156
4423,0,0,0.9621357693950083,0.03786423060499173
4424,1,0,0.94488218743808,0.055117812561920075
4425,1,0,0.9459063519192787,0.05409364808072131
4426,1,0,0.9461845441132859,0.05381545588671417
4427,1,0,0.9467181322447018,0.05328186775529825
4428,1,0,0.9459936542773546,0.054006345722645295
4429,1,0,0.946675291572423,0.053324708427576875
4430,1,0,0.9407650332939727,0.059234966706027466
4431,1,0,0.9458268680800541,0.05417313191994583
4432,1,1,0.9493969928934777,0.0506030071065224
4433,1,0,0.9514232500051814,0.04857674999481874
4434,1,0,0.9530201070035184,0.04697989299648164
4435,1,0,0.9481919145173825,0.051808085482617526
4436,1,0,0.9404945384687325,0.05950546153126749
4437,1,0,0.951132056637628,0.048867943362371914
4438,1,0,0.9525452677521999,0.047454732247799905
4439,1,0,0.946395365225409,0.05360463477459097
4440,1,0,0.9447132972957559,0.05528670270424406
4441,1,0,0.9471136478796095,0.05288635212039061
4442,0,0,0.9941663130576097,0.005833686942390162
4443,0,0,0.9774539651208414,0.022546034879158575
4444,1,0,0.9488733334922039,0.05112666650779604
4445,1,0,0.9430763999376717,0.0569236000623284
4446,1,0,0.946153774502901,0.05384622549709915
4447,1,0,0.9509234136138481,0.04907658638615178
4448,1,0,0.9487357252285956,0.051264274771404286
4449,1,0,0.9439260250014492,0.05607397499855085
4450,0,0,0.9836324526543881,0.016367547345611924
4451,1,0,0.9403651039213139,0.05963489607868633
4452,1,0,0.9464893808266233,0.053510619173376725
4453,1,0,0.9460633013735045,0.053936698626495506
4454,1,0,0.9491146193807923,0.05088538061920767
4455,1,0,0.9480449596362843,0.05195504036371562
4456,1,1,0.9480228552708648,0.051977144729135116
4457,1,0,0.9514217866775811,0.048578213322418864
4458,0,0,0.9687552229623125,0.03124477703768747
4459,1,0,0.9481257668204832,0.05187423317951681
4460,1,0,0.9459211320685114,0.054078867931488604
4461,1,0,0.9449997839594794,0.05500021604052068
4462,1,0,0.9441592373704177,0.05584076262958222
4463,1,0,0.947507688301991,0.05249231169800902
4464,1,0,0.9501378872017583,0.049862112798241695
4465,1,0,0.9438566080206781,0.05614339197932195
4466,0,0,0.977905895738853,0.022094104261147017
4467,1,1,0.9470207722418222,0.052979227758177753
4468,1,0,0.9493063401458415,0.050693659854158545
4469,1,0,0.9480310307984854,0.051968969201514614
4470,1,0,0.9403321445937546,0.059667855406245515
4471,1,0,0.9480484786744608,0.05195152132553922
4472,0,0,0.9896911392886772,0.01030886071132268
4473,1,0,0.9567020681331893,0.04329793186681079
4474,1,0,0.9461521103803784,0.05384788961962156
4475,1,0,0.9453170237625174,0.054682976237482764
4476,1,0,0.9511967138733811,0.04880328612661898
4477,1,0,0.9521517103278505,0.04784828967214953
4478,0,0,0.9932880669784303,0.006711933021569594
4479,1,0,0.9356806069066237,0.0643193930933763
4480,1,1,0.9488672348112286,0.05113276518877125
4481,0,0,0.9578584344713973,0.04214156552860276
4482,1,0,0.9463089450328774,0.05369105496712251
4483,0,0,0.9578586842350291,0.04214131576497094
4484,1,0,0.9466359915636265,0.05336400843637334
4485,1,0,0.9466856727244124,0.05331432727558758
4486,1,0,0.9474276155791126,0.0525723844208874
4487,1,0,0.9435892553750609,0.05641074462493908
4488,1,0,0.9503701931706069,0.04962980682939322
4489,1,1,0.9408948067704165,0.05910519322958338
4490,1,0,0.946370803206912,0.053629196793087974
4491,1,0,0.945105123001981,0.054894876998019024
4492,1,0,0.947962347059248,0.05203765294075202
4493,1,0,0.947906752667974,0.052093247332026034
4494,1,0,0.9533648947754996,0.04663510522450025
4495,1,0,0.9488331209047188,0.05116687909528118
4496,1,0,0.9469238412793967,0.05307615872060341
4497,1,0,0.9481152640856281,0.0518847359143719
4498,1,0,0.9236014654669163,0.07639853453308354
4499,1,0,0.9478713110995818,0.052128688900418246
4500,1,0,0.9471264830649316,0.05287351693506837
4501,0,0,0.9933194022362762,0.006680597763723632
4502,1,0,0.9477431761667888,0.052256823833211244
4503,1,0,0.9462540589705772,0.05374594102942281
4504,1,0,0.9469616070300996,0.05303839296990039
4505,1,0,0.9469928674088571,0.05300713259114277
4506,1,1,0.9493273661166729,0.05067263388332721
4507,1,0,0.9398575438934968,0.06014245610650302
4508,1,0,0.9388852884870152,0.06111471151298482
4509,0,0,0.9629396834751505,0.037060316524849514
4510,1,0,0.9463128681563623,0.05368713184363782
4511,0,0,0.9791731742488035,0.02082682575119652
4512,1,0,0.9511990257145373,0.04880097428546254
4513,1,1,0.946234780745106,0.053765219254894074
4514,1,0,0.9472737967695051,0.052726203230494845
4515,1,0,0.9477397894695512,0.05226021053044873
4516,0,0,0.9577962696907403,0.0422037303092597
4517,0,0,0.9602310659276396,0.039768934072360304
4518,1,0,0.9522066149405086,0.04779338505949147
4519,0,0,0.9624883139573844,0.037511686042615594
4520,1,0,0.949561559380326,0.05043844061967394
4521,1,0,0.9462939852411856,0.05370601475881436
4522,1,0,0.9461007650988443,0.053899234901155835
4523,1,0,0.9467112044132189,0.05328879558678119
4524,1,0,0.9557696386977407,0.04423036130225937
4525,1,0,0.9487279585497719,0.05127204145022802
4526,1,0,0.9465837518117813,0.05341624818821873
4527,1,0,0.9470644194012195,0.052935580598780584
4528,1,0,0.9461614196151978,0.05383858038480199
4529,1,0,0.9462344784491883,0.05376552155081162
4530,0,0,0.9698150275357,0.03018497246429994
4531,1,0,0.9568453106198107,0.04315468938018916
4532,0,0,0.966812266555643,0.03318773344435714
4533,1,0,0.9535786625273681,0.046421337472631975
4534,0,0,0.9965359511383203,0.0034640488616797596
4535,0,0,0.9663481769845047,0.033651823015495366
4536,1,0,0.94532959145464,0.054670408545360046
4537,1,1,0.9442170395123317,0.05578296048766834
4538,1,0,0.9482038628670983,0.05179613713290172
4539,0,0,0.9732528013276052,0.02674719867239473
4540,1,0,0.8645495640467882,0.13545043595321185
4541,0,0,0.9741348881567408,0.02586511184325925
4542,1,0,0.9499177230912148,0.0500822769087851
4543,1,0,0.9462473113844363,0.053752688615563614
4544,1,0,0.9445733261489622,0.05542667385103778
4545,1,0,0.9471703933000556,0.05282960669994434
4546,0,0,0.9572852053269074,0.04271479467309262
4547,1,0,0.9473870486102854,0.052612951389714564
4548,1,0,0.9470507718851098,0.052949228114890154
4549,1,0,0.947522855110084,0.05247714488991589
4550,1,0,0.9447709205776608,0.055229079422339115
4551,1,0,0.9558750291360889,0.04412497086391112
4552,1,0,0.9467228909027092,0.05327710909729075
4553,1,0,0.8841209754662149,0.11587902453378536
4554,0,0,0.9706574246634516,0.029342575336548393
4555,1,0,0.9560078704704721,0.04399212952952788
4556,1,0,0.9500540968149039,0.04994590318509613
4557,1,0,0.9503822679919651,0.04961773200803496
4558,0,0,0.9726761446447167,0.027323855355283252
4559,1,0,0.9471906303078896,0.05280936969211044
4560,1,0,0.9529943608079757,0.04700563919202422
4561,0,0,0.9890912937561702,0.01090870624382983
4562,1,0,0.9459814812603341,0.05401851873966601
4563,1,0,0.9466306054464718,0.05336939455352811
4564,1,0,0.9493836623523023,0.05061633764769767
4565,1,0,0.9347812251580294,0.06521877484197058
4566,0,0,0.9775124227748387,0.022487577225161204
4567,1,0,0.9463985552305962,0.053601444769403865
4568,1,0,0.9487886379448665,0.05121136205513352
4569,1,0,0.9485371758911081,0.051462824108891886
4570,0,0,0.9610953743597057,0.038904625640294385
4571,1,0,0.9492150751944398,0.05078492480556014
4572,1,0,0.9394864780721023,0.0605135219278977
4573,1,0,0.9461069037503546,0.05389309624964562
4574,1,0,0.943851823752056,0.05614817624794408
4575,1,0,0.9460285980874539,0.053971401912546166
4576,1,0,0.953445372693678,0.04655462730632191
4577,1,0,0.9512714810612892,0.04872851893871064
4578,1,0,0.9545118028376985,0.04548819716230157
4579,1,0,0.9460528785169997,0.053947121483000376
4580,1,0,0.9461805402128657,0.053819459787134385
4581,0,0,0.9913140132516904,0.008685986748309586
4582,0,0,0.9571918702138843,0.04280812978611567
4583,1,0,0.9466823378229072,0.0533176621770928
4584,1,0,0.9465986358966678,0.05340136410333208
4585,1,0,0.9469747116496474,0.0530252883503525
4586,1,0,0.9480233861750791,0.05197661382492089
4587,1,0,0.9474974030656566,0.05250259693434327
4588,1,0,0.9521608976065069,0.04783910239349315
4589,1,0,0.9520579088131531,0.047942091186846725
4590,1,0,0.9518220442102127,0.048177955789787334
4591,0,0,0.9776360785819547,0.022363921418045357
4592,1,0,0.9472199182932322,0.052780081706767866
4593,1,1,0.9451956098590782,0.05480439014092185
4594,1,0,0.9559208518969012,0.04407914810309883
4595,1,0,0.9446516847331243,0.055348315266875676
4596,1,0,0.9492495873899107,0.05075041261008931
4597,1,0,0.9475035554733302,0.0524964445266699
4598,1,0,0.9468486613453453,0.05315133865465468
4599,1,0,0.9545786324147024,0.045421367585297606
4600,1,0,0.9397350589169604,0.06026494108303973
4601,1,0,0.949189609288241,0.05081039071175898
4602,1,1,0.9420539610786925,0.05794603892130744
4603,1,0,0.9457130078573717,0.05428699214262843
4604,1,0,0.946370789329418,0.05362921067058213
4605,1,0,0.9476410298054091,0.052358970194590994
4606,1,0,0.947321385863765,0.052678614136235084
4607,0,0,0.9630908536589352,0.0369091463410647
4608,1,0,0.94704995114321,0.05295004885678999
4609,1,0,0.9459283684391847,0.05407163156081531
4610,1,0,0.9462668944285889,0.05373310557141112
4611,1,0,0.93922812694341,0.060771873056590084
4612,1,0,0.9516509936979409,0.048349006302059024
4613,1,0,0.947696418414631,0.05230358158536895
4614,1,0,0.914965051132542,0.08503494886745805
4615,1,0,0.945651241168248,0.054348758831752046
4616,0,0,0.9591840191904983,0.04081598080950174
4617,1,0,0.9479655699945478,0.052034430005452104
4618,1,0,0.9089811257570761,0.09101887424292389
4619,1,0,0.9527900057265828,0.04720999427341724
4620,1,0,0.9557211280531029,0.044278871946897
4621,1,0,0.9532730585933531,0.046726941406646884
4622,0,0,0.9709860844288136,0.029013915571186388
4623,1,0,0.9480291490239422,0.0519708509760578
4624,1,0,0.9457765750496646,0.054223424950335296
4625,1,0,0.951062084043075,0.04893791595692499
4626,1,0,0.946030224182459,0.053969775817541095
4627,1,0,0.946014839508914,0.05398516049108601
4628,1,0,0.9514074265086438,0.048592573491356254
4629,1,0,0.9482123512855734,0.05178764871442665
4630,1,0,0.9439789771503297,0.05602102284967035
4631,1,0,0.9455454925769562,0.054454507423043676
4632,1,0,0.9465690034455702,0.05343099655442985
4633,0,0,0.9647575473076468,0.03524245269235316
4634,1,0,0.9463496978460255,0.05365030215397449
4635,1,0,0.9465167733620377,0.05348322663796232
4636,1,0,0.9475048810762157,0.05249511892378442
4637,1,0,0.9482099816017217,0.05179001839827824
4638,0,0,0.9604190844199194,0.03958091558008056
4639,1,0,0.9446609630787223,0.05533903692127764
4640,1,0,0.953838661918499,0.04616133808150107
4641,1,0,0.946716071632638,0.05328392836736192
4642,1,0,0.9362048884104721,0.06379511158952784
4643,1,0,0.9468381396510924,0.05316186034890755
4644,0,0,0.9597840231157861,0.040215976884213946
4645,1,0,0.9477420102240175,0.052257989775982505
4646,1,0,0.9479714778510436,0.052028522148956424
4647,1,0,0.9497411808570317,0.05025881914296816
4648,1,0,0.9482832288213638,0.0517167711786362
4649,1,0,0.9508597231388227,0.04914027686117726
4650,1,0,0.9511653824153993,0.04883461758460069
4651,1,0,0.9318990734177546,0.06810092658224541
4652,1,0,0.9454821431821133,0.054517856817886616
4653,1,0,0.9469621512490115,0.05303784875098861
4654,1,0,0.9459979444924432,0.054002055507556726
4655,1,0,0.94681637027876,0.05318362972124001
4656,1,0,0.9470646627110991,0.052935337288900985
4657,1,0,0.9462120132701826,0.05378798672981744
4658,1,0,0.9516628807245967,0.04833711927540318
4659,1,0,0.9472797443722154,0.0527202556277845
4660,1,0,0.95596619221126,0.04403380778874004
4661,0,0,0.960942779170033,0.03905722082996692
4662,1,0,0.9516838720936929,0.048316127906307134
4663,1,1,0.9464116499399379,0.05358835006006215
4664,1,0,0.9515038335645908,0.04849616643540917
4665,0,0,0.9631775674342448,0.03682243256575509
4666,1,0,0.9513302817906294,0.04866971820937057
4667,1,0,0.9512006478305302,0.048799352169469866
4668,0,0,0.9675936662646841,0.032406333735315866
4669,1,0,0.9470786866056449,0.052921313394355296
4670,1,0,0.9457819180538741,0.054218081946125755
4671,1,0,0.9463525334251064,0.05364746657489355
4672,0,1,0.9626997631342713,0.0373002368657287
4673,1,0,0.9456887053330254,0.054311294666974645
4674,0,0,0.9597450019463803,0.040254998053619616
4675,1,0,0.9460640231833469,0.05393597681665307
4676,1,0,0.9463111428186725,0.05368885718132756
4677,1,0,0.9497225063559788,0.0502774936440212
4678,1,0,0.952456018005076,0.047543981994924114
4679,0,0,0.9701261675141089,0.02987383248589115
4680,1,0,0.9493352373940899,0.05066476260591014
4681,1,0,0.9462929119194998,0.05370708808050015
4682,0,0,0.9571028636168315,0.04289713638316857
4683,1,0,0.9467623277215925,0.05323767227840732
4684,1,0,0.945943770805669,0.05405622919433096
4685,1,0,0.9472613332363632,0.05273866676363671
4686,1,0,0.9461914968795293,0.05380850312047071
4687,1,0,0.9482263076598718,0.051773692340128116
4688,1,0,0.9433275507607171,0.05667244923928283
4689,1,0,0.9498336014309144,0.05016639856908552
4690,1,0,0.9537720584109621,0.046227941589037924
