,prediction_class,actual_class,Prob0,Prob1
4903,1,0,0.4987729982426635,0.5012270017573365
4904,0,1,0.506854584606147,0.4931454153938531
4905,0,0,0.5251235170925406,0.47487648290745943
4906,0,0,0.5181076338033724,0.48189236619662756
4907,1,1,0.35686054503916864,0.6431394549608314
4908,0,0,0.5064475205163272,0.49355247948367276
4909,0,0,0.500903696880519,0.49909630311948106
4910,0,0,0.5005288063668862,0.49947119363311376
4911,0,0,0.5149452187015571,0.4850547812984429
4912,0,0,0.6149973940597824,0.38500260594021757
4913,0,0,0.5020889783261879,0.497911021673812
4914,0,0,0.5138835118741736,0.48611648812582636
4915,1,0,0.4953912416806766,0.5046087583193234
4916,0,0,0.5080251180194836,0.4919748819805164
4917,0,0,0.5004598138828831,0.4995401861171169
4918,0,0,0.5678578484178338,0.43214215158216623
4919,0,0,0.5154472725909702,0.4845527274090298
4920,0,0,0.5033365730545218,0.4966634269454782
4921,0,0,0.5036417973215379,0.49635820267846215
4922,0,0,0.556209532214406,0.4437904677855939
4923,0,0,0.6806239640435137,0.3193760359564864
4924,1,0,0.4956460563812808,0.5043539436187192
4925,0,0,0.5802101350595477,0.41978986494045234
4926,1,0,0.4589917584516341,0.5410082415483659
4927,0,0,0.5879026045763379,0.4120973954236621
4928,0,0,0.5011611110353642,0.49883888896463585
4929,1,0,0.4883527951593022,0.5116472048406978
4930,1,0,0.4993096793883124,0.5006903206116876
4931,1,0,0.4965172441265405,0.5034827558734595
4932,0,0,0.5027370196088612,0.49726298039113886
4933,0,0,0.5206454178194948,0.47935458218050514
4934,1,0,0.4996844255743361,0.5003155744256639
4935,0,0,0.5078456389098708,0.4921543610901292
4936,0,0,0.5060810701770846,0.4939189298229154
4937,0,0,0.5188504920626635,0.48114950793733646
4938,1,0,0.4973249757412441,0.5026750242587559
4939,0,0,0.5027799541597442,0.49722004584025586
4940,0,0,0.5011920690075589,0.49880793099244114
4941,0,0,0.5024169750491903,0.49758302495080975
4942,0,0,0.5105501327127848,0.4894498672872152
4943,0,0,0.5137100980021551,0.48628990199784494
4944,1,0,0.4989132879292949,0.5010867120707051
4945,0,0,0.5005012529115168,0.4994987470884832
4946,1,0,0.49803989397546455,0.5019601060245354
4947,0,0,0.5021511878258129,0.4978488121741871
4948,0,0,0.500853785685469,0.499146214314531
4949,0,0,0.7178908579931781,0.2821091420068219
4950,0,0,0.5138367861671875,0.4861632138328124
4951,0,0,0.5133749726283046,0.4866250273716955
4952,0,0,0.5030034169616184,0.4969965830383816
4953,0,0,0.5012792547438948,0.4987207452561052
4954,0,0,0.5009477237676672,0.4990522762323329
4955,0,0,0.7086419848464138,0.29135801515358617
4956,1,1,0.15518711341736235,0.8448128865826376
4957,0,0,0.606232568756992,0.39376743124300795
4958,0,0,0.5204467899167879,0.47955321008321206
4959,1,0,0.49045769896373215,0.5095423010362679
4960,1,1,0.49683989985306376,0.5031601001469362
4961,0,0,0.9177488143351518,0.08225118566484822
4962,0,1,0.5021341714059402,0.49786582859405987
4963,1,1,0.49889807017350274,0.5011019298264973
4964,0,0,0.5007569914759283,0.49924300852407166
4965,1,1,0.4873879976028809,0.5126120023971191
4966,0,0,0.5003182612703226,0.49968173872967736
4967,0,0,0.5011337362351278,0.4988662637648722
4968,0,0,0.501285460616678,0.498714539383322
4969,0,0,0.501991494234438,0.498008505765562
4970,0,0,0.5011927855807415,0.49880721441925846
4971,0,0,0.998293991953118,0.0017060080468820871
4972,0,0,0.5103604245826585,0.4896395754173415
4973,0,0,0.5011268973659676,0.4988731026340324
4974,1,0,0.4984937680242757,0.5015062319757243
4975,1,0,0.4970881111943741,0.5029118888056259
4976,1,1,0.4967749823271027,0.5032250176728973
4977,0,0,0.5352370043741195,0.4647629956258806
4978,1,0,0.4935849033168912,0.5064150966831088
4979,0,0,0.5016456080291835,0.49835439197081655
4980,0,0,0.5344777805714875,0.4655222194285124
4981,1,0,0.4540321526733272,0.5459678473266728
4982,0,0,0.5101131510999425,0.4898868489000575
4983,0,0,0.513358152377561,0.48664184762243895
4984,0,0,0.5071710707470077,0.49282892925299226
4985,0,0,0.5007209721590403,0.4992790278409597
4986,0,0,0.5082026203641608,0.4917973796358393
4987,0,0,0.500285026618807,0.499714973381193
4988,0,0,0.5085137991523416,0.4914862008476584
4989,1,0,0.49411956471898677,0.5058804352810132
4990,0,0,0.5191047802592147,0.4808952197407853
4991,0,0,0.5061269994045554,0.4938730005954446
4992,0,0,0.5037407495782007,0.49625925042179936
4993,0,0,0.5223770800587488,0.4776229199412511
4994,0,0,0.5076747576094756,0.4923252423905245
4995,0,0,0.5216877050399235,0.47831229496007655
4996,0,0,0.5069638163691907,0.4930361836308093
4997,0,0,0.5178343094365363,0.48216569056346364
4998,1,0,0.490540202621109,0.509459797378891
4999,0,0,0.5051102664583722,0.49488973354162785
5000,0,0,0.5592868703257725,0.4407131296742275
5001,0,0,0.504755580852313,0.49524441914768697
5002,0,0,0.510925348877971,0.48907465112202897
5003,0,0,0.5045299418076548,0.4954700581923453
5004,1,0,0.49312987562591937,0.5068701243740806
5005,0,0,0.5059143181334247,0.49408568186657537
5006,0,0,0.504755115054841,0.4952448849451589
5007,0,0,0.5172387469116826,0.4827612530883174
5008,0,0,0.5061638284862464,0.49383617151375364
5009,0,0,0.5468189920736501,0.4531810079263498
5010,1,0,0.49792866133869274,0.5020713386613073
5011,0,0,0.503285715758084,0.496714284241916
5012,0,0,0.5259679381444897,0.4740320618555103
5013,0,0,0.5478200741998219,0.4521799258001781
5014,1,1,0.4982989575123521,0.5017010424876479
5015,0,0,0.5031403382165525,0.4968596617834476
5016,0,0,0.5004953240129874,0.49950467598701265
5017,1,0,0.4998593141237233,0.5001406858762767
5018,0,0,0.5018849748254401,0.4981150251745598
5019,1,0,0.49954328787285707,0.5004567121271429
5020,0,0,0.5024423601642891,0.49755763983571094
5021,1,1,0.47751023524435,0.52248976475565
5022,0,0,0.5076210242454304,0.49237897575456957
5023,1,0,0.4587548490510135,0.5412451509489865
5024,0,0,0.5001968439562574,0.49980315604374265
5025,1,0,0.4989661468031976,0.5010338531968024
5026,0,0,0.5076853847050445,0.49231461529495546
5027,0,0,0.5099729868055972,0.4900270131944028
5028,0,0,0.5175561639486572,0.48244383605134283
5029,0,0,0.5039928137590626,0.4960071862409374
5030,1,1,0.4855625009773158,0.5144374990226842
5031,1,0,0.49737908954883436,0.5026209104511656
5032,0,0,0.5080461107287393,0.49195388927126066
5033,1,0,0.4999137845127656,0.5000862154872344
5034,1,0,0.49542647665888495,0.504573523341115
5035,0,0,0.5679156911259433,0.4320843088740567
5036,0,0,0.5028018766661809,0.4971981233338191
5037,0,0,0.5027124303180859,0.4972875696819142
5038,1,0,0.49731885274503507,0.5026811472549649
5039,0,0,0.5013455615446878,0.49865443845531227
5040,0,0,0.5024194459383702,0.4975805540616299
5041,0,0,0.5031661858934393,0.49683381410656074
5042,0,0,0.71545486674694,0.28454513325306
5043,0,0,0.5025889044896743,0.49741109551032564
5044,0,0,0.5023621806764689,0.49763781932353107
5045,0,0,0.5082573401551151,0.49174265984488486
5046,0,0,0.5289365632164909,0.47106343678350915
5047,0,0,0.5002250714186225,0.49977492858137756
5048,0,0,0.5023554761081688,0.4976445238918313
5049,1,1,0.4981230002744059,0.5018769997255941
5050,0,0,0.500149082463468,0.49985091753653194
5051,0,0,0.5328149569038563,0.4671850430961437
5052,1,0,0.49901667194310284,0.5009833280568972
5053,0,0,0.5125938013482327,0.4874061986517673
5054,0,0,0.5080760922983568,0.4919239077016432
5055,1,0,0.4997697447231345,0.5002302552768655
5056,0,0,0.5187726505066725,0.4812273494933274
5057,0,0,0.5400311936542134,0.45996880634578663
5058,0,0,0.5026099675337589,0.49739003246624114
5059,0,0,0.5204784122739501,0.4795215877260499
5060,0,0,0.5031773086677538,0.49682269133224627
5061,1,0,0.4970016214801847,0.5029983785198153
5062,1,0,0.49850386996866614,0.5014961300313339
5063,0,0,0.5489375852391927,0.45106241476080733
5064,0,0,0.5379812104315216,0.4620187895684784
5065,0,0,0.5047742706110856,0.49522572938891446
5066,0,0,0.5014740660159394,0.49852593398406064
5067,1,0,0.49796050776713363,0.5020394922328664
5068,0,0,0.5127609678606324,0.4872390321393676
5069,0,0,0.5498541930118552,0.4501458069881447
5070,0,0,0.5375576713804479,0.46244232861955215
5071,0,0,0.5375223406042862,0.4624776593957138
5072,0,0,0.5269182515015898,0.4730817484984103
5073,0,0,0.5028757473112282,0.49712425268877186
5074,0,0,0.5011145566158419,0.498885443384158
5075,1,0,0.4981873492579516,0.5018126507420484
5076,1,0,0.49999909956037225,0.5000009004396277
5077,1,0,0.49815802639826146,0.5018419736017385
5078,1,0,0.4923081052155043,0.5076918947844957
5079,0,0,0.5035484972677178,0.4964515027322823
5080,0,0,0.5022550293980343,0.4977449706019656
5081,1,0,0.4970448253982289,0.5029551746017711
5082,0,0,0.5015945722689639,0.4984054277310362
5083,0,0,0.5120335877805307,0.4879664122194694
5084,0,0,0.5037784892426609,0.4962215107573391
5085,0,0,0.502557168334929,0.4974428316650709
5086,0,0,0.5040076217376672,0.4959923782623327
5087,0,0,0.5027670917645173,0.49723290823548266
5088,0,0,0.5009611971480294,0.4990388028519706
5089,1,0,0.49676288047593564,0.5032371195240644
5090,1,0,0.49242668926877253,0.5075733107312275
5091,0,0,0.5038983887551325,0.49610161124486757
5092,1,0,0.4918437962634765,0.5081562037365235
5093,0,0,0.500464499175475,0.4995355008245251
5094,0,0,0.500603288307837,0.49939671169216304
5095,0,0,0.5080213662809008,0.4919786337190992
5096,0,1,0.5084803598155556,0.49151964018444433
5097,1,0,0.49298308524542833,0.5070169147545717
5098,1,0,0.4344592918741257,0.5655407081258743
5099,1,0,0.4986678058261198,0.5013321941738802
5100,0,0,0.5011642646745101,0.49883573532548986
5101,0,0,0.5099896468902906,0.4900103531097094
5102,0,0,0.5095992034451655,0.49040079655483443
5103,1,0,0.498866232866673,0.501133767133327
5104,1,0,0.49595289626037264,0.5040471037396274
5105,0,0,0.5067825554152465,0.49321744458475353
5106,0,0,0.5119843644885744,0.48801563551142557
5107,0,0,0.5012958874684907,0.4987041125315093
5108,0,1,0.5014812298057827,0.4985187701942173
5109,0,0,0.5187912506944411,0.4812087493055589
5110,0,0,0.9999999999999994,5.109550204662947e-16
5111,1,0,0.49906041241044874,0.5009395875895513
5112,0,0,0.5288191322074689,0.47118086779253104
5113,1,0,0.49946886375793076,0.5005311362420692
5114,0,0,0.5131565091499111,0.4868434908500889
5115,1,1,0.477106176574031,0.522893823425969
5116,1,0,0.49618276975912545,0.5038172302408745
5117,0,0,0.5161606839261754,0.48383931607382463
5118,0,0,0.5306969282843139,0.4693030717156861
5119,0,0,0.9999012562045216,9.87437954783966e-05
5120,1,0,0.47363139707799995,0.526368602922
5121,0,0,0.5073097481046667,0.49269025189533333
5122,1,0,0.49385555866312814,0.5061444413368719
5123,0,0,0.5001709163956516,0.49982908360434836
5124,0,0,0.5120701159296726,0.4879298840703274
5125,1,0,0.4965078102352467,0.5034921897647533
5126,0,0,0.5129958191382307,0.4870041808617694
5127,0,1,0.520403163235724,0.47959683676427606
5128,1,0,0.4763112896166438,0.5236887103833562
5129,0,0,0.5245491134058353,0.47545088659416473
5130,1,0,0.4984136058190316,0.5015863941809684
5131,0,0,0.5152374864384811,0.4847625135615189
5132,0,0,0.5095445077708274,0.4904554922291727
5133,0,0,0.5009031560991009,0.49909684390089915
5134,0,0,0.567698038637795,0.432301961362205
5135,0,0,0.5086282829706467,0.49137171702935334
5136,0,0,0.5142541328391891,0.4857458671608109
5137,1,0,0.49372517854715314,0.5062748214528469
5138,0,0,0.5613914286771278,0.43860857132287223
5139,0,0,0.5117261847107775,0.4882738152892226
5140,1,0,0.4994714674457299,0.5005285325542701
5141,0,0,0.5095225821417148,0.49047741785828525
5142,0,0,0.5009296541421024,0.4990703458578975
5143,0,0,0.500424093223073,0.499575906776927
5144,0,0,0.5228178341753398,0.4771821658246602
5145,0,0,0.5519072935962341,0.4480927064037659
5146,0,0,0.5414803497843838,0.45851965021561625
5147,0,0,0.5013364319664586,0.49866356803354134
5148,0,0,0.5014993929996507,0.4985006070003493
5149,1,0,0.3878941652094643,0.6121058347905357
5150,0,0,0.5030987957096077,0.4969012042903923
5151,1,0,0.49870780284836047,0.5012921971516395
5152,1,0,0.4958148718434041,0.5041851281565959
5153,0,0,0.5055271459798147,0.4944728540201852
5154,0,0,0.518280712636288,0.481719287363712
5155,0,0,0.5625341767124039,0.4374658232875961
5156,0,0,0.5019767808474167,0.49802321915258324
5157,0,0,0.5059389523499779,0.4940610476500221
5158,0,0,0.5118729783679465,0.4881270216320535
5159,0,0,0.5893139907039064,0.4106860092960935
5160,0,0,0.6145807419624216,0.3854192580375784
5161,0,0,0.5014915997791349,0.4985084002208651
5162,1,0,0.4999040138733344,0.5000959861266656
5163,0,0,0.5029020115485909,0.4970979884514091
5164,0,0,0.5628205074204468,0.43717949257955324
5165,0,0,0.5023093859239882,0.49769061407601173
5166,0,0,0.5055524493643754,0.4944475506356246
5167,1,0,0.49935006884717326,0.5006499311528267
5168,0,0,0.5099972640943188,0.4900027359056812
5169,0,0,0.5279396475481578,0.4720603524518422
5170,0,0,0.5086126741927894,0.4913873258072105
5171,1,0,0.49729878632460145,0.5027012136753986
5172,1,0,0.49888338104668106,0.5011166189533189
5173,0,0,0.5017989358054153,0.49820106419458465
5174,1,0,0.4963691832005507,0.5036308167994493
5175,0,0,0.5007175281643427,0.4992824718356573
5176,0,0,0.5036761078713087,0.4963238921286913
5177,1,0,0.4990186932993047,0.5009813067006953
5178,0,0,0.500440966108619,0.499559033891381
5179,1,1,0.4569591577067629,0.5430408422932371
5180,0,0,0.5003272592656469,0.49967274073435314
5181,0,0,0.5018449938781957,0.49815500612180436
5182,1,0,0.4994776259042226,0.5005223740957774
5183,0,0,0.5061304708246003,0.4938695291753997
5184,0,0,0.9909265226801888,0.009073477319811191
5185,0,0,0.512934608447356,0.48706539155264394
5186,1,0,0.4955742913777921,0.5044257086222079
5187,0,0,0.5011418970183004,0.4988581029816997
5188,1,0,0.499168401037302,0.500831598962698
5189,0,0,0.5229057713067543,0.4770942286932457
5190,0,0,0.5739385283666107,0.4260614716333893
5191,1,0,0.4992936584671913,0.5007063415328087
5192,0,0,0.5017837858037737,0.49821621419622636
5193,0,0,0.5042231629319303,0.4957768370680697
5194,0,0,0.5029452446047974,0.4970547553952026
5195,0,0,0.5610699741626235,0.4389300258373765
5196,0,0,0.5154279082028451,0.4845720917971549
5197,0,0,0.5001626839110136,0.4998373160889864
5198,0,1,0.5270681848626628,0.4729318151373372
5199,0,0,0.5077973400067455,0.4922026599932546
5200,0,0,0.5710535967244532,0.42894640327554684
5201,0,0,0.5229858961653948,0.4770141038346052
5202,1,0,0.49773602881742485,0.5022639711825752
5203,0,0,0.5009840485762659,0.4990159514237341
5204,1,0,0.49934785071014665,0.5006521492898534
5205,1,0,0.49507754337600385,0.5049224566239962
5206,0,0,0.5107583527956207,0.48924164720437935
5207,1,0,0.49940877672531525,0.5005912232746847
5208,0,0,0.5279690490526803,0.47203095094731967
5209,0,0,0.5003016865580432,0.49969831344195687
5210,0,0,0.5089757735672521,0.4910242264327479
5211,0,0,0.5012257422039716,0.4987742577960283
5212,0,0,0.5120480627729584,0.4879519372270416
5213,1,0,0.4891761597308797,0.5108238402691203
5214,1,0,0.49967136044384475,0.5003286395561553
5215,0,0,0.507982644894968,0.492017355105032
5216,0,0,0.5004705560846574,0.4995294439153426
5217,0,1,0.5268846599250507,0.4731153400749492
5218,0,0,0.5276746327000854,0.47232536729991453
5219,1,0,0.49997265971429716,0.5000273402857028
5220,0,0,0.5065236077362699,0.4934763922637301
5221,1,0,0.48448245363831266,0.5155175463616873
5222,0,0,0.5085793277473338,0.4914206722526662
5223,0,0,0.5326882907566255,0.46731170924337456
5224,0,0,0.500182846014797,0.49981715398520304
5225,0,0,0.5018680290760178,0.49813197092398226
5226,0,0,0.5381124582834205,0.46188754171657953
5227,0,0,0.5043020469603448,0.4956979530396553
5228,0,0,0.5304792378991625,0.46952076210083743
5229,0,0,0.5003099695153908,0.49969003048460925
5230,0,0,0.5080710365348151,0.49192896346518483
5231,0,0,0.5010721317123032,0.4989278682876968
5232,1,0,0.49810413474873294,0.5018958652512671
5233,0,0,0.5392773621542875,0.46072263784571255
5234,0,0,0.5002126595025693,0.4997873404974307
5235,0,0,0.5025358657979356,0.49746413420206437
5236,1,0,0.4994852399113341,0.5005147600886659
5237,1,0,0.4996141552052026,0.5003858447947974
5238,0,0,0.5137020448964655,0.4862979551035345
5239,0,0,0.5245149939815905,0.47548500601840954
5240,0,0,0.5064825033504472,0.49351749664955274
5241,1,0,0.49848014458091794,0.5015198554190821
5242,0,0,0.5050516562711392,0.49494834372886076
5243,0,0,0.5001209926215935,0.49987900737840646
5244,0,0,0.5005152868988327,0.49948471310116727
5245,0,0,0.5002756986955229,0.4997243013044771
5246,0,0,0.5129718103583234,0.4870281896416766
5247,1,0,0.4990855225126133,0.5009144774873867
5248,0,0,0.5052431260933998,0.4947568739066001
5249,0,0,0.5029956487904484,0.49700435120955155
5250,1,0,0.4921069914163101,0.5078930085836899
5251,0,0,0.5010969163053742,0.4989030836946257
5252,0,0,0.5015775479849149,0.49842245201508506
5253,0,0,0.5014353311531003,0.4985646688468996
5254,1,0,0.4973749518957882,0.5026250481042118
5255,1,0,0.4974961861480147,0.5025038138519853
5256,1,0,0.49931770172955914,0.5006822982704409
5257,0,0,0.5071331104908874,0.49286688950911267
5258,0,0,0.5114973702956215,0.4885026297043785
5259,1,0,0.4960611174249868,0.5039388825750132
5260,0,0,0.516442138033837,0.483557861966163
5261,0,0,0.5067118936732692,0.4932881063267308
5262,1,0,0.4997000415017637,0.5002999584982363
5263,0,0,0.5011543551753725,0.4988456448246275
5264,0,0,0.5272531008896715,0.4727468991103285
5265,0,1,0.507660031410688,0.4923399685893119
5266,1,0,0.4949495560765841,0.5050504439234159
5267,0,0,0.5032754021685788,0.49672459783142126
5268,0,0,0.5041307554007075,0.4958692445992925
5269,0,0,0.5034850101162444,0.49651498988375564
5270,0,0,0.5056045257997335,0.4943954742002666
5271,0,0,0.5031687612220875,0.49683123877791247
5272,1,0,0.49762116758610675,0.5023788324138933
5273,0,0,0.5016375198309337,0.4983624801690663
5274,0,0,0.5013633901936451,0.49863660980635494
5275,1,0,0.49641032578817734,0.5035896742118227
5276,0,0,0.5966088534590037,0.4033911465409963
5277,0,0,0.5005155629940554,0.4994844370059446
5278,0,0,0.5002523022986446,0.4997476977013554
5279,0,0,0.5006341954758904,0.49936580452410956
5280,0,0,0.5062455917483905,0.49375440825160954
5281,0,0,0.5035991525827936,0.49640084741720636
5282,1,0,0.4988409596040865,0.5011590403959135
5283,0,0,0.5074964829011148,0.49250351709888524
5284,1,0,0.4986197143990452,0.5013802856009548
5285,0,0,0.5293432097592775,0.4706567902407225
5286,0,0,0.5045290827322292,0.4954709172677708
5287,0,0,0.5105686396977516,0.48943136030224843
5288,0,0,0.5017853200398696,0.4982146799601303
5289,0,0,0.5029230589269975,0.49707694107300243
5290,0,0,0.5304785332917785,0.4695214667082215
5291,0,0,0.5147821089942686,0.4852178910057315
5292,0,0,0.5069589054566388,0.49304109454336126
5293,1,0,0.49881696005349163,0.5011830399465084
5294,1,1,0.49627990629039787,0.5037200937096021
5295,1,0,0.3976704255288368,0.6023295744711632
5296,0,0,0.5003316680617436,0.4996683319382565
5297,0,0,0.5604589597554523,0.43954104024454765
5298,1,0,0.48910823445747076,0.5108917655425292
5299,0,0,0.5043403933590019,0.49565960664099806
5300,0,0,0.5040633540996822,0.49593664590031783
5301,0,0,0.5037362345668648,0.49626376543313516
5302,0,0,0.5293427255482039,0.470657274451796
5303,1,0,0.49936814959378917,0.5006318504062108
5304,0,0,0.5003732954138707,0.49962670458612934
5305,0,0,0.5015854123714347,0.4984145876285653
5306,0,0,0.5011150319220774,0.49888496807792265
5307,0,0,0.5012993725420403,0.49870062745795973
5308,1,1,0.49986964089481833,0.5001303591051817
5309,0,0,0.5125541535648298,0.4874458464351702
5310,0,0,0.5026653986226141,0.49733460137738594
5311,0,0,0.5438162195967422,0.45618378040325785
5312,0,0,0.508551622094507,0.49144837790549306
5313,0,0,0.5010455886697811,0.49895441133021895
5314,0,0,0.511966228160766,0.48803377183923397
5315,0,0,0.5069603046187786,0.4930396953812214
5316,1,0,0.4989626750592492,0.5010373249407508
5317,1,0,0.49537169424706895,0.504628305752931
5318,0,0,0.502089869265958,0.497910130734042
5319,0,0,0.5048699553572028,0.4951300446427972
5320,0,0,0.5004575860067737,0.49954241399322624
5321,0,0,0.5010405403034413,0.49895945969655875
5322,0,0,0.5034881803496394,0.4965118196503606
5323,1,0,0.4986132373004839,0.5013867626995161
5324,0,1,0.5007221187108702,0.49927788128912975
5325,0,0,0.503848354877376,0.496151645122624
5326,0,0,0.5070921913260018,0.4929078086739982
5327,1,0,0.49892344542863,0.50107655457137
5328,1,0,0.49822055524630704,0.501779444753693
5329,1,1,0.4991146839316627,0.5008853160683373
5330,0,0,0.5005573970822697,0.4994426029177303
5331,1,0,0.499017466030255,0.500982533969745
5332,0,0,0.5006685207425996,0.49933147925740046
5333,1,0,0.3665622619418706,0.6334377380581294
5334,0,0,0.5015832041068193,0.4984167958931806
5335,0,0,0.5337755138978584,0.4662244861021416
5336,0,0,0.5012213709442552,0.4987786290557447
5337,0,0,0.507450711831092,0.492549288168908
5338,0,0,0.6064104767413888,0.3935895232586112
5339,0,0,0.5047922151210773,0.4952077848789227
5340,0,0,0.520756263412504,0.4792437365874959
5341,0,0,0.5114451865966523,0.4885548134033477
5342,1,0,0.4886125975638159,0.5113874024361841
5343,0,0,0.5002353866439295,0.4997646133560705
5344,0,0,0.5010967724885593,0.4989032275114407
5345,0,0,0.504457971933562,0.49554202806643805
5346,1,0,0.4852296717090816,0.5147703282909184
5347,0,0,0.5008596866340216,0.49914031336597836
5348,0,0,0.5574261585366397,0.4425738414633603
5349,0,1,0.5003673004341174,0.49963269956588263
5350,0,0,0.5010579369726509,0.4989420630273491
5351,0,0,0.5048823579795882,0.4951176420204117
5352,1,1,0.4911314167039743,0.5088685832960257
5353,0,0,0.5070992027988914,0.49290079720110863
5354,0,0,0.5015089000112655,0.49849109998873453
5355,0,0,0.5227334301515056,0.4772665698484943
5356,0,0,0.5004787898139983,0.4995212101860017
5357,1,0,0.48810084068674997,0.51189915931325
5358,1,0,0.4936454774231047,0.5063545225768953
5359,0,0,0.5138065157362572,0.4861934842637428
5360,0,0,0.5139427733180394,0.4860572266819606
5361,0,0,0.5009462402033871,0.499053759796613
5362,1,0,0.48119151064720267,0.5188084893527973
5363,0,0,0.5067019472920966,0.4932980527079034
5364,1,0,0.49900426079791615,0.5009957392020838
5365,0,0,0.5030442812904148,0.49695571870958527
5366,0,0,0.5001439400674799,0.4998560599325201
5367,0,0,0.5014500189190304,0.4985499810809696
5368,0,0,0.5329437771701171,0.46705622282988285
5369,0,0,0.5007138138151294,0.49928618618487064
5370,0,0,0.5069594236452961,0.49304057635470383
5371,1,0,0.4983513140154405,0.5016486859845595
5372,1,0,0.49934428001753395,0.500655719982466
5373,1,0,0.49793657829068805,0.502063421709312
5374,1,1,0.49944745427454684,0.5005525457254532
5375,0,0,0.5055930749558296,0.4944069250441704
5376,1,0,0.4940791581204188,0.5059208418795812
5377,0,0,0.5015814827230622,0.4984185172769378
5378,1,0,0.49911927704315784,0.5008807229568422
5379,0,1,0.5005507688792331,0.4994492311207669
5380,0,0,0.5018373084029656,0.4981626915970344
5381,0,0,0.5000276753329923,0.4999723246670077
5382,0,0,0.5036638931247222,0.49633610687527785
5383,0,0,0.5078561535117492,0.4921438464882508
5384,0,0,0.5101534377619565,0.4898465622380435
5385,0,0,0.5004250502577494,0.49957494974225053
5386,0,0,0.5289331660195814,0.4710668339804186
5387,1,0,0.4956353085237428,0.5043646914762572
5388,0,0,0.5010801916572893,0.4989198083427106
5389,0,0,0.5100358916771378,0.4899641083228622
5390,0,0,0.5054233226452283,0.49457667735477173
5391,0,0,0.5028531294819185,0.4971468705180815
5392,1,0,0.286668141027978,0.713331858972022
5393,1,1,0.49880229264933806,0.5011977073506619
5394,0,0,0.5000879546760549,0.49991204532394506
5395,1,0,0.4497862074036151,0.5502137925963849
5396,1,0,0.4914057870576277,0.5085942129423723
5397,0,0,0.5028374459144407,0.4971625540855593
5398,0,0,0.5016701896340794,0.4983298103659206
5399,0,0,0.6427098820671824,0.3572901179328176
5400,0,0,0.5001499936029663,0.49985000639703364
5401,1,0,0.49953598378557684,0.5004640162144232
5402,1,0,0.4997786469646084,0.5002213530353916
5403,0,0,0.5198965356445236,0.48010346435547635
5404,0,0,0.5040290995924098,0.4959709004075902
5405,1,0,0.4996706191340121,0.5003293808659879
5406,1,0,0.42025870970002965,0.5797412902999703
5407,0,0,0.5529395880302114,0.44706041196978863
5408,0,0,0.5031573140822627,0.4968426859177372
5409,1,0,0.26660371115783843,0.7333962888421616
5410,0,0,0.501389481967491,0.498610518032509
5411,0,0,0.6249395295019502,0.37506047049804986
5412,0,0,0.508957325838032,0.491042674161968
5413,1,0,0.4486595318492953,0.5513404681507047
5414,0,0,0.5050607588719367,0.49493924112806337
5415,0,0,0.5162514886344968,0.48374851136550323
5416,0,0,0.5273466558303743,0.47265334416962573
5417,1,0,0.49565153755624347,0.5043484624437565
5418,0,0,0.5061152101663839,0.4938847898336161
5419,0,0,0.5008353452008769,0.49916465479912303
5420,0,1,0.5015364903543407,0.49846350964565933
5421,0,0,0.5234144135217322,0.47658558647826776
5422,0,0,0.502696579304373,0.4973034206956271
5423,0,1,0.5009056470273657,0.49909435297263427
5424,0,0,0.5073526190212609,0.4926473809787391
5425,1,1,0.4975174923321454,0.5024825076678546
5426,0,0,0.5002003105054256,0.4997996894945745
5427,1,0,0.4945309920785812,0.5054690079214188
5428,0,0,0.5027614574162017,0.4972385425837983
5429,1,1,0.48252417617115495,0.517475823828845
5430,0,0,0.5218046863864502,0.47819531361354983
5431,0,0,0.9422585537977509,0.05774144620224913
5432,0,0,0.5038134683512114,0.4961865316487886
5433,1,0,0.486964122719308,0.513035877280692
5434,0,0,0.5166289999588114,0.48337100004118866
5435,0,0,0.5003321403628249,0.4996678596371751
5436,0,0,0.5249227059405328,0.4750772940594672
5437,0,1,0.5067657068380802,0.49323429316191975
5438,1,0,0.49780053320617357,0.5021994667938264
5439,0,0,0.5012265232825646,0.4987734767174354
5440,1,0,0.4979120212033372,0.5020879787966628
5441,1,0,0.49990866956306146,0.5000913304369385
5442,0,0,0.5090362974766671,0.4909637025233329
5443,1,0,0.4972166908503578,0.5027833091496422
5444,0,0,0.5193694247898331,0.480630575210167
5445,0,0,0.5072465884581809,0.49275341154181906
5446,0,0,0.5106966678574238,0.48930333214257615
5447,0,0,0.502631578654134,0.49736842134586606
5448,0,0,0.5038703968262397,0.4961296031737603
5449,0,0,0.5092223819333865,0.49077761806661346
5450,1,0,0.4979389175371274,0.5020610824628726
5451,0,0,0.5365181161478425,0.46348188385215755
5452,0,0,0.5030553645350058,0.4969446354649943
5453,1,0,0.4978848077065683,0.5021151922934317
5454,1,0,0.49932079220494985,0.5006792077950502
5455,0,0,0.5208413592051739,0.47915864079482606
5456,0,0,0.6258185670554841,0.37418143294451595
5457,0,0,0.5004566484537207,0.4995433515462792
5458,0,0,0.5026773353976295,0.49732266460237057
5459,0,0,0.6303885745454071,0.3696114254545929
5460,0,0,0.5554631935293884,0.44453680647061156
5461,0,0,0.5008067454236282,0.49919325457637176
5462,1,1,0.4883312417154785,0.5116687582845215
5463,0,0,0.5234432856763089,0.476556714323691
5464,0,0,0.5126261820652163,0.4873738179347838
