,prediction_class,actual_class,Prob0,Prob1
4848,0,0,0.5217477851253023,0.4782522148746976
4849,0,0,0.5218308444363925,0.4781691555636075
4850,0,0,0.5242090352958081,0.47579096470419185
4851,0,0,0.5304041073172925,0.4695958926827075
4852,0,0,0.5014634558870987,0.4985365441129013
4853,0,0,0.5285170641962192,0.47148293580378076
4854,0,0,0.5220806675257635,0.4779193324742364
4855,0,0,0.523018191799472,0.4769818082005281
4856,0,0,0.5093602781732884,0.4906397218267116
4857,0,1,0.5043921226879298,0.49560787731207023
4858,0,0,0.5299820603208201,0.47001793967918004
4859,0,0,0.5173455089428975,0.48265449105710234
4860,0,0,0.5396276510234717,0.46037234897652823
4861,0,0,0.5312342999597626,0.4687657000402374
4862,0,0,0.5271783659868192,0.4728216340131808
4863,0,0,0.5352069253286513,0.46479307467134867
4864,1,1,0.4936790740294618,0.5063209259705382
4865,0,0,0.5153541313399443,0.4846458686600556
4866,0,0,0.5318795165552906,0.46812048344470936
4867,0,0,0.5034776544270787,0.49652234557292135
4868,0,0,0.5278718064992307,0.4721281935007692
4869,0,0,0.5258121433544415,0.47418785664555846
4870,0,0,0.5121084621910434,0.4878915378089565
4871,0,0,0.5184221784159142,0.4815778215840859
4872,0,0,0.5045706355725952,0.4954293644274049
4873,0,0,0.5137536523295859,0.48624634767041414
4874,0,0,0.5249120638702163,0.47508793612978373
4875,0,0,0.5113089155739317,0.48869108442606823
4876,0,0,0.5216370712251525,0.47836292877484754
4877,0,0,0.5323299599595983,0.46767004004040175
4878,0,0,0.5323843877969162,0.46761561220308384
4879,0,0,0.5264612710869192,0.4735387289130807
4880,0,0,0.5212715594435056,0.47872844055649444
4881,0,0,0.5219273492135414,0.4780726507864586
4882,0,0,0.5315921443720061,0.4684078556279939
4883,0,0,0.5147946284654557,0.4852053715345444
4884,0,0,0.5238985413081243,0.47610145869187576
4885,0,0,0.5158670300624122,0.48413296993758775
4886,0,1,0.5130908076857328,0.48690919231426716
4887,0,0,0.5195272838386524,0.4804727161613475
4888,0,0,0.5157055286699443,0.4842944713300557
4889,0,0,0.5123249499121392,0.4876750500878609
4890,0,0,0.5248019965063082,0.4751980034936918
4891,0,0,0.5311643303484659,0.468835669651534
4892,0,0,0.5162794757107358,0.4837205242892642
4893,0,1,0.5190153570636108,0.48098464293638926
4894,0,0,0.5184696293260931,0.4815303706739068
4895,0,0,0.5368459794749103,0.4631540205250897
4896,0,0,0.524928939396041,0.47507106060395904
4897,0,0,0.5263077062112473,0.4736922937887527
4898,0,0,0.5169636305405567,0.4830363694594432
4899,0,0,0.5252632211640401,0.4747367788359599
4900,0,0,0.5335189974173803,0.46648100258261965
4901,0,0,0.5298227871996288,0.4701772128003711
4902,0,0,0.5376383196852322,0.46236168031476776
4903,0,0,0.5272009891280711,0.4727990108719289
4904,0,1,0.5065646102440114,0.49343538975598844
4905,0,0,0.5299922799082663,0.47000772009173364
4906,0,0,0.54288038326293,0.45711961673707
4907,0,1,0.5084605393291458,0.4915394606708542
4908,0,0,0.5163332371298854,0.4836667628701146
4909,0,0,0.5189561062733247,0.4810438937266754
4910,0,0,0.5287860374967458,0.47121396250325415
4911,0,0,0.5332513669574943,0.4667486330425057
4912,0,0,0.689667831748793,0.310332168251207
4913,0,0,0.5142575863198877,0.48574241368011234
4914,0,0,0.5388025338616139,0.46119746613838614
4915,0,0,0.5155863583634565,0.48441364163654343
4916,0,0,0.5225955735872643,0.47740442641273567
4917,0,0,0.5166816224301556,0.4833183775698445
4918,0,0,0.5308178051079059,0.4691821948920941
4919,0,0,0.5388025338616139,0.46119746613838614
4920,0,0,0.5208415214274892,0.47915847857251087
4921,0,0,0.5324976767811122,0.4675023232188878
4922,0,0,0.5366136838918723,0.46338631610812775
4923,0,0,0.5368642192702144,0.46313578072978556
4924,0,0,0.5135341004249737,0.48646589957502623
4925,0,0,0.5250695517826796,0.4749304482173204
4926,0,0,0.5104014329963587,0.4895985670036413
4927,0,0,0.5382063124742194,0.46179368752578065
4928,0,0,0.5295176175242571,0.47048238247574287
4929,0,0,0.5104739294743699,0.4895260705256301
4930,0,0,0.5192942077976993,0.48070579220230075
4931,0,0,0.5114935605988309,0.48850643940116917
4932,0,0,0.5228609693721652,0.47713903062783486
4933,0,0,0.5309512439969379,0.469048756003062
4934,0,0,0.519205959914505,0.480794040085495
4935,0,0,0.5269115208367113,0.4730884791632887
4936,0,0,0.5180002884462739,0.4819997115537261
4937,0,0,0.682558001876734,0.31744199812326596
4938,0,0,0.5200672406710639,0.479932759328936
4939,0,0,0.5243384665331507,0.4756615334668492
4940,0,0,0.5286122806193942,0.4713877193806058
4941,0,0,0.6889752831676714,0.3110247168323287
4942,0,0,0.5230294480860774,0.47697055191392257
4943,0,0,0.5261412509488851,0.47385874905111497
4944,0,0,0.5113107628364593,0.48868923716354074
4945,0,0,0.5133810035440837,0.48661899645591633
4946,0,0,0.50894283955896,0.4910571604410399
4947,0,0,0.5319143821133402,0.46808561788665976
4948,0,0,0.5136560951661144,0.48634390483388557
4949,0,0,0.5215899847803671,0.4784100152196329
4950,0,0,0.5304041073172925,0.4695958926827075
4951,0,0,0.5322509694274417,0.46774903057255834
4952,0,0,0.5214480443913986,0.4785519556086014
4953,0,0,0.5151804581727356,0.4848195418272644
4954,0,0,0.5247527200078992,0.4752472799921008
4955,0,0,0.5233433308019082,0.47665666919809185
4956,0,1,0.680546725420158,0.31945327457984196
4957,0,0,0.5391792105228962,0.4608207894771038
4958,0,0,0.5183006596551123,0.4816993403448878
4959,0,0,0.5198823113425712,0.48011768865742865
4960,0,1,0.5069753988356728,0.4930246011643272
4961,0,0,0.5343006590374482,0.46569934096255183
4962,0,1,0.5035840792866985,0.4964159207133016
4963,1,1,0.49776922342127866,0.5022307765787214
4964,0,0,0.5141379452704486,0.48586205472955124
4965,0,1,0.5084013207560056,0.49159867924399436
4966,0,0,0.5246070264305532,0.47539297356944676
4967,0,0,0.517661297444986,0.482338702555014
4968,0,0,0.5211997601284445,0.47880023987155546
4969,0,0,0.5208415214274892,0.47915847857251087
4970,0,0,0.5173455089428975,0.48265449105710234
4971,0,0,0.5012868168155395,0.49871318318446056
4972,0,0,0.697945407970238,0.302054592029762
4973,0,0,0.5231837679811732,0.4768162320188268
4974,0,0,0.5310035253134229,0.4689964746865771
4975,0,0,0.5229846715862675,0.47701532841373245
4976,0,1,0.5025346271931816,0.49746537280681835
4977,0,0,0.5303005433589101,0.4696994566410898
4978,0,0,0.5175523282340364,0.4824476717659636
4979,0,0,0.5225281250092073,0.4774718749907926
4980,0,0,0.5239760216397976,0.4760239783602023
4981,0,0,0.5172326208241668,0.48276737917583323
4982,0,0,0.5225911276019242,0.4774088723980758
4983,0,0,0.52607097265819,0.47392902734181
4984,0,0,0.5303550028535996,0.46964499714640034
4985,0,0,0.5226408832997187,0.4773591167002813
4986,0,0,0.5154597012564579,0.4845402987435421
4987,0,0,0.691651923050627,0.30834807694937305
4988,0,0,0.5202348078820297,0.47976519211797025
4989,0,0,0.5192046283698517,0.48079537163014835
4990,0,0,0.5368459794749103,0.4631540205250897
4991,0,0,0.5261172431720115,0.4738827568279884
4992,0,0,0.5219967098110188,0.47800329018898124
4993,0,0,0.5269284161569537,0.4730715838430463
4994,0,0,0.5234585246883179,0.4765414753116821
4995,0,0,0.5280653350946263,0.4719346649053737
4996,0,0,0.5320306966357513,0.4679693033642488
4997,0,0,0.6932643871359092,0.30673561286409073
4998,0,0,0.5254119493932279,0.47458805060677206
4999,0,0,0.5188932838386195,0.48110671616138045
5000,0,0,0.5231929888589703,0.4768070111410297
5001,0,0,0.5104857132460998,0.4895142867539002
5002,0,0,0.5250183577456975,0.4749816422543025
5003,0,0,0.5215889505564758,0.4784110494435241
5004,0,0,0.514320144967509,0.485679855032491
5005,0,0,0.5240278374672154,0.4759721625327846
5006,0,0,0.5264174422914661,0.47358255770853397
5007,0,0,0.5165193883664683,0.4834806116335318
5008,0,0,0.5205909474190928,0.47940905258090716
5009,0,0,0.5173742556740752,0.48262574432592475
5010,0,0,0.5172146096270996,0.48278539037290036
5011,0,0,0.5197998350642854,0.48020016493571455
5012,0,0,0.5240406447604139,0.47595935523958605
5013,0,0,0.5310686103332493,0.4689313896667508
5014,0,1,0.5012395578823441,0.4987604421176559
5015,0,0,0.525488540615777,0.474511459384223
5016,0,0,0.5223243834398761,0.4776756165601238
5017,0,0,0.526536357966381,0.4734636420336189
5018,0,0,0.5148454603087749,0.4851545396912252
5019,0,0,0.5222567488436046,0.4777432511563954
5020,0,0,0.5287445982430036,0.4712554017569964
5021,0,1,0.5011112528120263,0.4988887471879737
5022,0,0,0.5242415179331283,0.4757584820668717
5023,0,0,0.5193952707795393,0.48060472922046066
5024,0,0,0.511623434642214,0.48837656535778584
5025,0,0,0.5126422407476899,0.48735775925231006
5026,0,0,0.5099509282213295,0.49004907177867063
5027,0,0,0.5205004371627647,0.47949956283723527
5028,0,0,0.5231929888589703,0.4768070111410297
5029,0,0,0.5293092295238488,0.4706907704761512
5030,0,1,0.5089790582155801,0.4910209417844199
5031,0,0,0.5204197041562462,0.4795802958437538
5032,0,0,0.5232435830188147,0.47675641698118526
5033,0,0,0.5144199264091761,0.48558007359082384
5034,0,0,0.5159013431129273,0.48409865688707265
5035,0,0,0.5357410549760148,0.4642589450239852
5036,0,0,0.5218177910484871,0.4781822089515128
5037,0,0,0.5301815744988523,0.4698184255011477
5038,0,0,0.5138908325249761,0.48610916747502386
5039,0,0,0.5167915322237425,0.4832084677762575
5040,0,0,0.5216631416000278,0.4783368583999722
5041,0,0,0.5325973682127005,0.4674026317872994
5042,0,0,0.5244191549280143,0.4755808450719857
5043,0,0,0.5256754816562075,0.47432451834379263
5044,0,0,0.5149191577567875,0.48508084224321246
5045,0,0,0.5310100141943865,0.4689899858056134
5046,0,0,0.5243206522282714,0.47567934777172854
5047,0,0,0.5322506645854619,0.46774933541453806
5048,0,0,0.5473568396451645,0.45264316035483554
5049,0,1,0.5042026294193023,0.4957973705806977
5050,0,0,0.692707723166152,0.30729227683384797
5051,0,0,0.5210896173350845,0.4789103826649155
5052,0,0,0.5216341084686484,0.4783658915313516
5053,0,0,0.525882470456179,0.4741175295438211
5054,0,0,0.5268009181676498,0.47319908183235015
5055,0,0,0.517456297281048,0.4825437027189519
5056,0,0,0.5322509694274417,0.46774903057255834
5057,0,0,0.5118641246973032,0.4881358753026968
5058,0,0,0.5181477589734437,0.4818522410265564
5059,0,0,0.5280653350946263,0.4719346649053737
5060,0,0,0.5065776720444881,0.49342232795551194
5061,0,0,0.5225659736689402,0.47743402633105975
5062,0,0,0.5287474318923318,0.47125256810766836
5063,0,0,0.5304041073172925,0.4695958926827075
5064,0,0,0.5124610015482967,0.48753899845170345
5065,0,0,0.5287593232809042,0.4712406767190957
5066,0,0,0.5149128694295044,0.48508713057049563
5067,0,0,0.5248479933712726,0.4751520066287273
5068,0,0,0.5349693541334025,0.46503064586659754
5069,0,0,0.5309512439969379,0.469048756003062
5070,0,0,0.5034458732021938,0.4965541267978061
5071,0,0,0.5205909474190928,0.47940905258090716
5072,0,0,0.5301641039850767,0.4698358960149233
5073,0,0,0.5173455089428975,0.48265449105710234
5074,0,0,0.5107963008823287,0.4892036991176712
5075,0,0,0.516090664336875,0.48390933566312505
5076,0,0,0.5166122800455665,0.4833877199544334
5077,0,0,0.5295176175242571,0.47048238247574287
5078,0,0,0.5042248079350984,0.4957751920649016
5079,0,0,0.5283673072030602,0.4716326927969397
5080,0,0,0.5373626813753015,0.46263731862469853
5081,0,0,0.519051802163441,0.480948197836559
5082,0,0,0.5209583900312735,0.4790416099687265
5083,0,0,0.5240312364974449,0.4759687635025551
5084,0,0,0.5197632867932153,0.48023671320678474
5085,0,0,0.5369858973293458,0.46301410267065435
5086,0,0,0.5237918134416154,0.47620818655838454
5087,0,0,0.5193220901623467,0.48067790983765335
5088,0,0,0.5053735808967295,0.4946264191032705
5089,0,0,0.5182452332145695,0.48175476678543044
5090,0,0,0.6914992805954319,0.3085007194045681
5091,0,0,0.5188323289453765,0.48116767105462355
5092,0,0,0.5149992338227541,0.4850007661772459
5093,0,0,0.5253959786359644,0.4746040213640355
5094,0,0,0.5298401108073058,0.4701598891926942
5095,0,0,0.5188932838386195,0.48110671616138045
5096,0,1,0.5200488409712031,0.4799511590287969
5097,0,0,0.5227701120146724,0.47722988798532756
5098,0,0,0.5242843724802823,0.4757156275197178
5099,0,0,0.5187319784980389,0.4812680215019611
5100,0,0,0.5207307904465052,0.4792692095534949
5101,0,0,0.528909193587369,0.47109080641263107
5102,0,0,0.528845559824508,0.47115444017549196
5103,0,0,0.5217300764587264,0.4782699235412737
5104,0,0,0.5126702569220379,0.48732974307796206
5105,0,0,0.5223914091579295,0.47760859084207047
5106,0,0,0.5209552249814285,0.4790447750185714
5107,0,0,0.5189054754621631,0.48109452453783685
5108,0,1,0.5166553724624102,0.4833446275375899
5109,0,0,0.5304041073172925,0.4695958926827075
5110,0,0,0.6920169896468295,0.3079830103531705
5111,0,0,0.5192513042565299,0.4807486957434702
5112,0,0,0.5225955735872643,0.47740442641273567
5113,0,0,0.5192122445534919,0.4807877554465081
5114,0,0,0.5144872177336158,0.4855127822663842
5115,0,1,0.5167550541150644,0.4832449458849356
5116,0,0,0.5176168006924049,0.48238319930759505
5117,0,0,0.5223914091579295,0.47760859084207047
5118,0,0,0.522811184105109,0.47718881589489104
5119,0,0,0.5382063124742194,0.46179368752578065
5120,0,0,0.5159786151177551,0.48402138488224483
5121,0,0,0.5247245006089621,0.47527549939103786
5122,0,0,0.5331038250306975,0.4668961749693026
5123,0,0,0.5173869856899349,0.48261301431006515
5124,0,0,0.6976767398117729,0.3023232601882271
5125,0,0,0.5188762572642308,0.48112374273576913
5126,0,0,0.5194705702954363,0.4805294297045637
5127,0,1,0.5178147238249202,0.4821852761750797
5128,0,0,0.5108648686489735,0.48913513135102643
5129,0,0,0.5295263798714269,0.47047362012857313
5130,0,0,0.5246750518441912,0.47532494815580884
5131,0,0,0.5272742296907765,0.47272577030922347
5132,0,0,0.5229218747928107,0.47707812520718934
5133,0,0,0.5069878150161033,0.4930121849838967
5134,0,0,0.5237299978645734,0.4762700021354266
5135,0,0,0.5209583900312735,0.4790416099687265
5136,0,0,0.5176292023346145,0.4823707976653855
5137,0,0,0.5039712930150714,0.4960287069849285
5138,0,0,0.5253339414234828,0.4746660585765172
5139,0,0,0.5292509136883559,0.4707490863116441
5140,0,0,0.5269106564828446,0.4730893435171555
5141,0,0,0.5226048877546132,0.47739511224538683
5142,0,0,0.5192942077976993,0.48070579220230075
5143,0,0,0.5157055286699443,0.4842944713300557
5144,0,0,0.5304041073172925,0.4695958926827075
5145,0,0,0.5252272437296345,0.47477275627036547
5146,0,0,0.5380750628415304,0.4619249371584696
5147,0,0,0.5270465930280568,0.4729534069719432
5148,0,0,0.5215358322400379,0.47846416775996214
5149,0,0,0.5255342119368245,0.4744657880631754
5150,0,0,0.5316253805388805,0.46837461946111947
5151,0,0,0.5111593350424164,0.48884066495758355
5152,0,0,0.5181724092639948,0.4818275907360053
5153,0,0,0.5293670454314129,0.4706329545685872
5154,0,0,0.5215018482364094,0.47849815176359056
5155,0,0,0.5366136838918723,0.46338631610812775
5156,0,0,0.5196479252501648,0.48035207474983516
5157,0,0,0.5258500563342549,0.47414994366574503
5158,0,0,0.5272693403393692,0.4727306596606308
5159,0,0,0.5297557141943224,0.47024428580567756
5160,0,0,0.67240803179108,0.32759196820892006
5161,0,0,0.5239760216397976,0.4760239783602023
5162,0,0,0.5066949828785356,0.49330501712146446
5163,0,0,0.5231131301002329,0.47688686989976703
5164,0,0,0.5228457508034654,0.4771542491965346
5165,0,0,0.6811640482494901,0.31883595175051
5166,0,0,0.5269987785176651,0.4730012214823349
5167,0,0,0.5339634205252138,0.46603657947478616
5168,0,0,0.5102287425781132,0.4897712574218868
5169,0,0,0.5278639956959972,0.47213600430400277
5170,0,0,0.5316620028736879,0.46833799712631213
5171,0,0,0.5205332172808587,0.47946678271914134
5172,0,0,0.5166816224301556,0.4833183775698445
5173,0,0,0.5247580870245502,0.4752419129754499
5174,0,0,0.5174887873088199,0.48251121269118014
5175,0,0,0.5197998350642854,0.48020016493571455
5176,0,0,0.5195430054108596,0.4804569945891403
5177,0,0,0.5083091358205865,0.49169086417941366
5178,0,0,0.5116729063258632,0.4883270936741368
5179,0,1,0.509082265306799,0.4909177346932011
5180,0,0,0.5194049643609141,0.48059503563908595
5181,0,0,0.5264241278179969,0.4735758721820031
5182,0,0,0.5177237970960679,0.48227620290393214
5183,0,0,0.52074390757599,0.47925609242401
5184,0,0,0.5214735571564894,0.47852644284351065
5185,0,0,0.5269115208367113,0.4730884791632887
5186,0,0,0.5324005965161374,0.46759940348386275
5187,0,0,0.5238882835301034,0.47611171646989653
5188,0,0,0.5088862762385739,0.4911137237614261
5189,0,0,0.5168612987122877,0.4831387012877123
5190,0,0,0.5254113997688521,0.4745886002311479
5191,0,0,0.5145175201909881,0.48548247980901194
5192,0,0,0.5177237970960679,0.48227620290393214
5193,0,0,0.52583451028603,0.47416548971397
5194,0,0,0.5167408857413316,0.4832591142586683
5195,0,0,0.5309495963335417,0.46905040366645834
5196,0,0,0.5271783659868192,0.4728216340131808
5197,0,0,0.5211784679785209,0.4788215320214791
5198,0,1,0.518170503581593,0.4818294964184071
5199,0,0,0.5035728911738112,0.49642710882618873
5200,0,0,0.6987427824425888,0.3012572175574112
5201,0,0,0.5364595960910502,0.4635404039089498
5202,0,0,0.520491538916894,0.479508461083106
5203,0,0,0.5200672406710639,0.479932759328936
5204,0,0,0.5283636639839809,0.471636336016019
5205,0,0,0.5131177981452105,0.4868822018547895
5206,0,0,0.5231596652004472,0.4768403347995527
5207,0,0,0.5162865737161848,0.4837134262838152
5208,0,0,0.5269115208367113,0.4730884791632887
5209,0,0,0.5111607413601711,0.4888392586398289
5210,0,0,0.5204680989831079,0.4795319010168922
5211,0,0,0.5222109095324015,0.47778909046759854
5212,0,0,0.5191281510065691,0.48087184899343094
5213,0,0,0.5105624032713714,0.48943759672862874
5214,0,0,0.5122748404909809,0.4877251595090191
5215,0,0,0.52363407714158,0.47636592285842
5216,0,0,0.5097224811208942,0.4902775188791057
5217,0,1,0.5116575431365648,0.48834245686343525
5218,0,0,0.5254113997688521,0.4745886002311479
5219,0,0,0.5174769809728906,0.48252301902710926
5220,0,0,0.5309512439969379,0.469048756003062
5221,0,0,0.5174190459449367,0.48258095405506324
5222,0,0,0.5316401563276831,0.4683598436723168
5223,0,0,0.7041290249870941,0.29587097501290605
5224,0,0,0.5231862373617966,0.4768137626382034
5225,0,0,0.5228058150955794,0.4771941849044205
5226,0,0,0.5307348818916069,0.4692651181083931
5227,0,0,0.5266689661847931,0.4733310338152069
5228,0,0,0.5170701541751136,0.48292984582488635
5229,0,0,0.5129111703191659,0.48708882968083406
5230,0,0,0.5209118474764418,0.47908815252355813
5231,0,0,0.5069626498750758,0.49303735012492417
5232,0,0,0.5103229575779841,0.4896770424220159
5233,0,0,0.5329917799998138,0.4670082200001862
5234,0,0,0.5304238098040175,0.46957619019598246
5235,0,0,0.5208415214274892,0.47915847857251087
5236,0,0,0.524287494525472,0.4757125054745281
5237,0,0,0.5162865737161848,0.4837134262838152
5238,0,0,0.5274112259107447,0.4725887740892552
5239,0,0,0.5254981230653315,0.4745018769346686
5240,0,0,0.5276231474939399,0.47237685250606004
5241,0,0,0.5148399253853814,0.48516007461461863
5242,0,0,0.5165346789488753,0.4834653210511248
5243,0,0,0.5297979762462186,0.4702020237537814
5244,0,0,0.5255540173477323,0.47444598265226773
5245,0,0,0.5322243275468905,0.4677756724531094
5246,0,0,0.5167697734872232,0.4832302265127767
5247,0,0,0.5213758408522158,0.4786241591477842
5248,0,0,0.5201306808794374,0.4798693191205626
5249,0,0,0.5299651190029457,0.4700348809970542
5250,0,0,0.5182782660518102,0.4817217339481898
5251,0,0,0.5230730826381206,0.47692691736187937
5252,0,0,0.5109813873049955,0.4890186126950045
5253,0,0,0.5197361607137849,0.480263839286215
5254,0,0,0.5218929697326864,0.47810703026731355
5255,0,0,0.5138082324526562,0.4861917675473439
5256,0,0,0.520280804126953,0.47971919587304707
5257,0,0,0.5164732360768373,0.4835267639231628
5258,0,0,0.5280653350946263,0.4719346649053737
5259,0,0,0.5235584689766578,0.4764415310233422
5260,1,0,0.4946002248475801,0.5053997751524199
5261,0,0,0.5227281181425243,0.4772718818574757
5262,0,0,0.7023213169698261,0.2976786830301738
5263,0,0,0.5222137860169416,0.4777862139830584
5264,0,0,0.5366136838918723,0.46338631610812775
5265,0,1,0.5192111717463774,0.48078882825362246
5266,0,0,0.5171142137665202,0.48288578623347983
5267,0,0,0.5371005453690736,0.46289945463092635
5268,0,0,0.5269115208367113,0.4730884791632887
5269,0,0,0.5161025303799288,0.4838974696200712
5270,0,0,0.5151259860543422,0.4848740139456578
5271,0,0,0.5102243577587676,0.48977564224123243
5272,0,0,0.5150589381507823,0.48494106184921765
5273,0,0,0.5231837679811732,0.4768162320188268
5274,0,0,0.692987928017947,0.30701207198205294
5275,0,0,0.5175388024728587,0.48246119752714123
5276,0,0,0.5383991547924147,0.46160084520758526
5277,0,0,0.5231837679811732,0.4768162320188268
5278,0,0,0.5143370852371668,0.4856629147628332
5279,0,0,0.519205959914505,0.480794040085495
5280,0,0,0.5197998350642854,0.48020016493571455
5281,0,0,0.5246966169291908,0.4753033830708091
5282,0,0,0.5109608150820062,0.48903918491799375
5283,0,0,0.5155160658168068,0.48448393418319324
5284,0,0,0.5132439312433319,0.4867560687566681
5285,0,0,0.5292509136883559,0.4707490863116441
5286,0,0,0.5347887425457436,0.4652112574542564
5287,0,0,0.5237478515355416,0.4762521484644584
5288,0,0,0.5211693085807546,0.4788306914192454
5289,0,0,0.5147499205592816,0.48525007944071846
5290,0,0,0.5170701541751136,0.48292984582488635
5291,0,0,0.5165837375367632,0.4834162624632367
5292,0,0,0.5178295131634421,0.482170486836558
5293,0,0,0.527116738943864,0.472883261056136
5294,0,1,0.5023884053398893,0.49761159466011073
5295,0,0,0.5272742296907765,0.47272577030922347
5296,0,0,0.5039842659517394,0.49601573404826066
5297,0,0,0.521125576146047,0.478874423853953
5298,0,0,0.5291675177879173,0.4708324822120827
5299,0,0,0.5223914091579295,0.47760859084207047
5300,0,0,0.5240775422401358,0.4759224577598642
5301,0,0,0.5139312413481093,0.48606875865189064
5302,0,0,0.5257324924880494,0.4742675075119506
5303,0,0,0.5197998350642854,0.48020016493571455
5304,0,0,0.5202729389351279,0.47972706106487206
5305,0,0,0.5232799817363301,0.47672001826367
5306,0,0,0.5283026603782138,0.4716973396217861
5307,0,0,0.6901063565830213,0.3098936434169786
5308,0,1,0.5162865737161848,0.4837134262838152
5309,0,0,0.5293409236824997,0.4706590763175003
5310,0,0,0.5169958430919319,0.48300415690806814
5311,0,0,0.524983692585096,0.47501630741490397
5312,0,0,0.5214058411408131,0.478594158859187
5313,0,0,0.5243020878627058,0.4756979121372942
5314,0,0,0.517456297281048,0.4825437027189519
5315,0,0,0.5252632211640401,0.4747367788359599
5316,0,0,0.5233469244523868,0.4766530755476131
5317,0,0,0.5162808843839368,0.48371911561606323
5318,0,0,0.5248687365256672,0.4751312634743328
5319,0,0,0.5239760216397976,0.4760239783602023
5320,0,0,0.5155268296651615,0.4844731703348385
5321,0,0,0.5208415214274892,0.47915847857251087
5322,0,0,0.5249463765318858,0.4750536234681142
5323,0,0,0.5131730405436747,0.4868269594563252
5324,0,1,0.5051786226540974,0.4948213773459025
5325,0,0,0.6930811285725965,0.30691887142740354
5326,0,0,0.5267955534174735,0.4732044465825264
5327,0,0,0.5138828175525938,0.4861171824474062
5328,0,0,0.5146627194025589,0.4853372805974411
5329,0,1,0.5199964338324403,0.4800035661675598
5330,0,0,0.517460892604125,0.482539107395875
5331,0,0,0.5295652479522038,0.47043475204779617
5332,0,0,0.5150357768808581,0.48496422311914195
5333,0,0,0.5295755145749066,0.47042448542509335
5334,0,0,0.6814442718289523,0.31855572817104766
5335,0,0,0.6915550496697506,0.3084449503302494
5336,0,0,0.5109542770109157,0.4890457229890844
5337,0,0,0.5292509136883559,0.4707490863116441
5338,0,0,0.5120932090889574,0.48790679091104255
5339,0,0,0.7056290977437254,0.2943709022562746
5340,0,0,0.5221768440356421,0.4778231559643578
5341,0,0,0.5196743414868359,0.48032565851316406
5342,0,0,0.5155179039193598,0.48448209608064025
5343,0,0,0.510754771791693,0.48924522820830696
5344,0,0,0.5077597902491225,0.4922402097508775
5345,0,0,0.5154398413389629,0.48456015866103697
5346,0,0,0.5138307234472828,0.48616927655271713
5347,0,0,0.5247580870245502,0.4752419129754499
5348,0,0,0.5223914091579295,0.47760859084207047
5349,0,1,0.5033513464123281,0.4966486535876719
5350,0,0,0.5116337411032195,0.48836625889678054
5351,0,0,0.5185823636923202,0.4814176363076797
5352,0,1,0.502534410220916,0.49746558977908395
5353,0,0,0.5255268721605668,0.4744731278394332
5354,0,0,0.5303076467026135,0.4696923532973865
5355,0,0,0.5285247126580463,0.47147528734195365
5356,0,0,0.5287302070824734,0.4712697929175266
5357,0,0,0.5132614023759132,0.4867385976240867
5358,0,0,0.5220347347761427,0.4779652652238574
5359,0,0,0.696504595242735,0.30349540475726505
5360,0,0,0.5262861912664233,0.4737138087335766
5361,0,0,0.5274836989972471,0.47251630100275294
5362,0,0,0.5197517622371405,0.4802482377628595
5363,0,0,0.5291487595797733,0.4708512404202267
5364,0,0,0.5309112372390465,0.4690887627609535
5365,0,0,0.5429669590189886,0.4570330409810114
5366,0,0,0.5177237970960679,0.48227620290393214
5367,0,0,0.526785969111647,0.4732140308883531
5368,0,0,0.5309912230842148,0.4690087769157853
5369,0,0,0.5247150584945764,0.4752849415054235
5370,0,0,0.521125576146047,0.478874423853953
5371,0,0,0.5045234085711616,0.4954765914288384
5372,0,0,0.5111124368072382,0.48888756319276183
5373,0,0,0.5123115167991048,0.4876884832008952
5374,0,1,0.5121684515945379,0.487831548405462
5375,0,0,0.5085017447948702,0.49149825520512985
5376,0,0,0.507724788656839,0.49227521134316093
5377,0,0,0.5177237970960679,0.48227620290393214
5378,0,0,0.5262011140995027,0.47379888590049735
5379,0,1,0.5032231876299091,0.49677681237009086
5380,1,0,0.49796713485077604,0.502032865149224
5381,0,0,0.5190203878843185,0.48097961211568147
5382,0,0,0.517834436257485,0.4821655637425149
5383,0,0,0.5272742296907765,0.47272577030922347
5384,0,0,0.5395077106602857,0.4604922893397143
5385,0,0,0.5278531152000578,0.4721468847999422
5386,0,0,0.5252632211640401,0.4747367788359599
5387,0,0,0.5069354462589541,0.4930645537410459
5388,0,0,0.5231837679811732,0.4768162320188268
5389,0,0,0.5144133345860734,0.4855866654139266
5390,0,0,0.5197495200025832,0.4802504799974167
5391,0,0,0.5218997191214396,0.4781002808785603
5392,0,0,0.5305583781872288,0.46944162181277116
5393,0,1,0.5068708487592095,0.4931291512407906
5394,0,0,0.5311098720048293,0.46889012799517077
5395,0,0,0.5186627989524962,0.4813372010475038
5396,0,0,0.5161623539700166,0.4838376460299834
5397,0,0,0.5214131813540739,0.47858681864592606
5398,0,0,0.5207307904465052,0.4792692095534949
5399,0,0,0.5368459794749103,0.4631540205250897
5400,0,0,0.5230730826381206,0.47692691736187937
5401,0,0,0.5114410908978632,0.4885589091021368
5402,0,0,0.5303203429963469,0.4696796570036531
5403,0,0,0.53134582255355,0.46865417744644994
5404,0,0,0.5217219187663075,0.4782780812336926
5405,0,0,0.5306913352938627,0.46930866470613736
5406,0,0,0.6845761112627442,0.31542388873725574
5407,0,0,0.5303304075734939,0.46966959242650597
5408,0,0,0.5218997191214396,0.4781002808785603
5409,0,0,0.5152155557904855,0.4847844442095145
