,prediction_class,actual_class,Prob0,Prob1
3906,0,0,0.9932428191373264,0.006757180862673678
3907,0,0,0.9928791565811657,0.0071208434188342945
3908,0,0,0.9819564223879605,0.018043577612039445
3909,0,0,0.9803913294029598,0.019608670597040228
3910,0,0,0.9668632686601211,0.033136731339878975
3911,0,0,0.9888704991086412,0.011129500891358782
3912,0,0,0.9904247392731904,0.0095752607268096
3913,0,0,0.9826766349017801,0.017323365098219832
3914,0,0,0.8703095713140186,0.12969042868598132
3915,0,0,0.6460342438652129,0.35396575613478704
3916,0,0,0.9823530737502153,0.017646926249784683
3917,0,0,0.9909150475312098,0.009084952468790201
3918,0,0,0.981331976069693,0.01866802393030692
3919,0,0,0.9379906582759394,0.0620093417240606
3920,0,0,0.9957705641889639,0.0042294358110360735
3921,0,0,0.9876011004169684,0.012398899583031694
3922,0,0,0.9873307424515282,0.012669257548471794
3923,0,0,0.9809165427107166,0.019083457289283446
3924,0,0,0.9885121770343945,0.011487822965605413
3925,0,0,0.9751664649767768,0.02483353502322314
3926,0,0,0.985636068145979,0.014363931854021007
3927,0,0,0.9867885119675022,0.013211488032497807
3928,0,0,0.9933891614538048,0.006610838546195176
3929,0,0,0.9540231259182043,0.045976874081795745
3930,0,0,0.9685702653221611,0.03142973467783891
3931,0,0,0.9904340826933844,0.00956591730661556
3932,0,0,0.9696334192249723,0.030366580775027706
3933,0,0,0.9661559554398496,0.03384404456015045
3934,0,0,0.964935654528846,0.035064345471154015
3935,0,0,0.9815495947151,0.018450405284900072
3936,0,0,0.9877380529606987,0.012261947039301271
3937,0,0,0.9540723977392764,0.04592760226072362
3938,0,0,0.9818183392700411,0.01818166072995882
3939,0,0,0.9664183436163714,0.033581656383628596
3940,0,0,0.994674644470686,0.005325355529314036
3941,0,0,0.9854800288651975,0.014519971134802509
3942,0,0,0.988930957044973,0.011069042955026928
3943,0,0,0.9696352573997522,0.030364742600247803
3944,0,0,0.9942111256687809,0.005788874331219052
3945,0,0,0.9815650644250405,0.018434935574959448
3946,0,0,0.9878299142730979,0.012170085726902157
3947,0,0,0.9883839861256182,0.011616013874381843
3948,0,0,0.9868913969599773,0.013108603040022732
3949,0,0,0.9841703338967314,0.015829666103268598
3950,0,0,0.9858158879883298,0.014184112011670264
3951,0,0,0.9740382943398713,0.025961705660128717
3952,0,0,0.981778404275049,0.018221595724950978
3953,0,0,0.984455916058674,0.01554408394132602
3954,0,0,0.9876513491741912,0.012348650825808802
3955,0,0,0.9840622248875419,0.015937775112458134
3956,0,0,0.9915613255486689,0.008438674451331033
3957,0,0,0.9272256500262159,0.07277434997378411
3958,0,0,0.9839299702843104,0.016070029715689653
3959,0,0,0.9897012746892875,0.010298725310712563
3960,0,0,0.9849049079460409,0.015095092053959073
3961,0,0,0.9627855122936388,0.037214487706361106
3962,0,0,0.9918803526089521,0.008119647391047874
3963,0,0,0.9946746744007223,0.005325325599277639
3964,0,0,0.9865592634487415,0.013440736551258586
3965,0,0,0.9895341976233698,0.01046580237663023
3966,0,0,0.931484846930478,0.068515153069522
3967,0,0,0.9700843932301959,0.029915606769804082
3968,0,0,0.989125894847178,0.010874105152821896
3969,0,0,0.9902930358196174,0.009706964180382693
3970,0,0,0.9913550987660606,0.00864490123393938
3971,0,0,0.8913766922133566,0.1086233077866434
3972,0,0,0.9560566331659167,0.043943366834083314
3973,0,0,0.9071909187301479,0.0928090812698521
3974,0,0,0.9461241480681738,0.05387585193182621
3975,1,1,0.1714745372350851,0.8285254627649149
3976,0,0,0.9324138435777766,0.06758615642222343
3977,0,0,0.9737243279631125,0.026275672036887545
3978,0,0,0.969744388163341,0.03025561183665903
3979,0,0,0.9628898452380702,0.03711015476192981
3980,0,0,0.9699456673157663,0.030054332684233756
3981,0,0,0.988930957044973,0.011069042955026928
3982,0,0,0.9932652880098225,0.006734711990177458
3983,0,0,0.9902464790321878,0.009753520967812204
3984,0,0,0.988100316843025,0.011899683156975012
3985,0,0,0.9685668590971812,0.031433140902818804
3986,0,0,0.9930509089071468,0.006949091092853289
3987,0,0,0.9768139403707733,0.023186059629226704
3988,0,0,0.9881388606039372,0.011861139396062759
3989,0,0,0.9537368156283051,0.04626318437169482
3990,0,0,0.8720899471276632,0.12791005287233684
3991,0,0,0.9818988972998913,0.018101102700108715
3992,0,0,0.993074706075438,0.006925293924561992
3993,0,0,0.9964923530139531,0.003507646986046901
3994,0,0,0.9855521022541764,0.014447897745823566
3995,0,0,0.9909901637762298,0.00900983622377015
3996,0,0,0.9652637767721675,0.03473622322783254
3997,0,0,0.9855310044193915,0.01446899558060855
3998,0,0,0.9919691183688051,0.008030881631194909
3999,0,0,0.9669763128905448,0.0330236871094552
4000,0,0,0.9867475179586972,0.01325248204130281
4001,0,0,0.9886481621795352,0.011351837820464762
4002,0,0,0.9862263227972565,0.013773677202743426
4003,0,1,0.966159409674385,0.03384059032561507
4004,0,0,0.9885370712628502,0.01146292873714986
4005,0,0,0.9839052581519079,0.01609474184809211
4006,0,0,0.9609473984823704,0.039052601517629536
4007,0,0,0.983872780235908,0.016127219764091982
4008,0,0,0.9965804851855063,0.0034195148144936594
4009,0,0,0.894815711950641,0.105184288049359
4010,0,0,0.9910707644616507,0.008929235538349366
4011,0,0,0.8705782812254824,0.12942171877451758
4012,0,0,0.9905900164805025,0.009409983519497485
4013,0,0,0.9900176833055183,0.009982316694481687
4014,0,0,0.9893959143432527,0.010604085656747357
4015,0,0,0.9835260145575673,0.016473985442432757
4016,0,0,0.9935952052686114,0.006404794731388559
4017,0,0,0.9892760316265904,0.01072396837340965
4018,0,0,0.9746675058678348,0.025332494132165255
4019,0,0,0.9816131051478088,0.0183868948521913
4020,0,0,0.9284964271595688,0.07150357284043114
4021,0,0,0.993794983776246,0.0062050162237539995
4022,0,0,0.978808133308105,0.021191866691894965
4023,0,0,0.991013689389374,0.008986310610626002
4024,1,1,0.16899227973724873,0.8310077202627513
4025,0,0,0.9809324596831497,0.019067540316850273
4026,0,0,0.9810171306701545,0.01898286932984545
4027,0,0,0.9924171519243702,0.0075828480756298545
4028,0,0,0.9864738621791332,0.01352613782086671
4029,0,0,0.9157178409236241,0.08428215907637589
4030,0,0,0.9862569160300064,0.01374308396999357
4031,0,0,0.967070103490599,0.032929896509401035
4032,0,0,0.9914046476405148,0.008595352359485128
4033,0,0,0.942958719438145,0.05704128056185501
4034,0,0,0.9938853442605581,0.006114655739441868
4035,0,0,0.9386334178337994,0.061366582166200626
4036,0,0,0.9620529271330999,0.03794707286690017
4037,0,0,0.9913248192471609,0.008675180752839073
4038,0,0,0.9822708486334535,0.017729151366546514
4039,0,0,0.991508382873321,0.008491617126679033
4040,0,0,0.99196252338937,0.008037476610630059
4041,0,0,0.9137472161143343,0.08625278388566571
4042,0,0,0.9963476089457749,0.0036523910542251093
4043,0,0,0.8205192025394766,0.17948079746052337
4044,0,0,0.9940192811912302,0.005980718808769877
4045,0,0,0.9781689510715588,0.021831048928441243
4046,0,0,0.9768658840346239,0.023134115965376092
4047,0,0,0.9876113783586069,0.012388621641393134
4048,0,0,0.9382309048862212,0.061769095113778774
4049,0,0,0.9566989396632676,0.04330106033673242
4050,0,0,0.9887325991342116,0.011267400865788396
4051,0,0,0.9944377371013221,0.0055622628986778675
4052,1,1,0.2161049540637494,0.7838950459362506
4053,0,0,0.9946287145683264,0.005371285431673682
4054,0,0,0.9909851305170297,0.009014869482970232
4055,0,0,0.9721845067680545,0.027815493231945553
4056,0,0,0.9699993995165691,0.030000600483430846
4057,1,1,0.31238422312148584,0.6876157768785142
4058,0,0,0.978416445099516,0.02158355490048407
4059,0,0,0.954101057189468,0.045898942810531924
4060,0,0,0.9855994008610527,0.014400599138947262
4061,0,0,0.9190361354331836,0.08096386456681635
4062,0,0,0.9239383016368901,0.07606169836310993
4063,0,0,0.9614703431711501,0.03852965682884988
4064,0,0,0.9938939862893917,0.006106013710608281
4065,0,0,0.9565194469288246,0.04348055307117534
4066,0,0,0.9929793436646187,0.007020656335381302
4067,0,0,0.9726794274459926,0.02732057255400739
4068,0,0,0.8723349349678098,0.1276650650321902
4069,0,0,0.9900111856585426,0.009988814341457356
4070,0,0,0.9926450354646463,0.0073549645353536575
4071,0,0,0.9670552547474339,0.03294474525256607
4072,0,0,0.9918896599571366,0.008110340042863338
4073,0,0,0.987562992358783,0.012437007641217
4074,0,0,0.9931292691082804,0.0068707308917196445
4075,0,0,0.9645295614247013,0.03547043857529876
4076,0,0,0.9651564287026794,0.03484357129732065
4077,0,0,0.9909762681969077,0.009023731803092346
4078,0,0,0.9611250566493985,0.038874943350601515
4079,0,0,0.9936995166783331,0.006300483321666849
4080,0,0,0.9944401104933749,0.005559889506625111
4081,0,1,0.7277508268263106,0.2722491731736894
4082,0,0,0.9914352655516719,0.008564734448328018
4083,0,0,0.9925228354240371,0.007477164575962972
4084,0,0,0.9904730704645597,0.009526929535440282
4085,0,0,0.9896793966194073,0.010320603380592758
4086,0,0,0.9873131765586562,0.012686823441343727
4087,0,0,0.9901884262805121,0.009811573719487878
4088,0,0,0.9726606907287811,0.027339309271218904
4089,0,0,0.992401718096555,0.007598281903445051
4090,0,0,0.9678703568553876,0.03212964314461245
4091,0,0,0.9781405929765568,0.021859407023443272
4092,0,0,0.914850952560815,0.08514904743918504
4093,0,0,0.9765447973580202,0.023455202641979707
4094,0,0,0.9854208120475801,0.014579187952419909
4095,0,0,0.962948559818826,0.037051440181173984
4096,0,0,0.9897135559234982,0.010286444076501809
4097,0,0,0.9677979425519166,0.03220205744808335
4098,0,0,0.9904225000299693,0.00957749997003062
4099,0,0,0.9857560207758492,0.01424397922415075
4100,0,0,0.9770844551745476,0.022915544825452477
4101,0,0,0.9916342612341157,0.008365738765884326
4102,0,0,0.9521215819257725,0.047878418074227554
4103,0,0,0.9723798360175189,0.027620163982481103
4104,0,0,0.9743621482820981,0.025637851717901863
4105,0,0,0.9834306798671488,0.01656932013285119
4106,0,0,0.9675067495935394,0.03249325040646054
4107,0,0,0.9530799113055524,0.04692008869444762
4108,0,0,0.9848328936701872,0.015167106329812816
4109,0,0,0.9859814711198844,0.014018528880115566
4110,0,0,0.9935606424630739,0.006439357536926118
4111,0,0,0.8873610181544282,0.11263898184557174
4112,1,1,0.19846505628757727,0.8015349437124227
4113,0,0,0.9903671832933624,0.009632816706637584
4114,0,0,0.9793612684585586,0.02063873154144132
4115,0,0,0.9919062258131289,0.008093774186871062
4116,0,0,0.9905772978416147,0.009422702158385303
4117,0,0,0.9894899157293157,0.010510084270684386
4118,0,1,0.9834091305993818,0.016590869400618196
4119,0,0,0.9499345982039887,0.050065401796011225
4120,0,0,0.9942519476679238,0.005748052332076223
4121,0,0,0.9741025013985685,0.0258974986014315
4122,0,0,0.9801552126165176,0.019844787383482363
4123,0,0,0.9004897828651391,0.09951021713486088
4124,0,0,0.9894647554506613,0.010535244549338723
4125,0,0,0.9491828231404553,0.05081717685954463
4126,0,0,0.929073862861615,0.07092613713838504
4127,0,0,0.9932764579490778,0.006723542050922193
4128,0,0,0.9931570324407795,0.006842967559220542
4129,0,0,0.7931554656390026,0.20684453436099737
4130,0,0,0.9869120208465397,0.013087979153460256
4131,0,0,0.9883989542055799,0.011601045794420149
4132,0,0,0.9914304425407442,0.00856955745925579
4133,0,0,0.9941229511637116,0.005877048836288383
4134,0,0,0.9127995867750073,0.0872004132249927
4135,0,0,0.9921094203451547,0.007890579654845305
4136,0,0,0.9729999047839523,0.027000095216047744
4137,0,1,0.9392652377112467,0.06073476228875335
4138,0,0,0.9897738944149617,0.010226105585038342
4139,0,1,0.9299542824839628,0.07004571751603714
4140,0,0,0.9933174822093619,0.006682517790638107
4141,0,1,0.7557362304044432,0.24426376959555682
4142,0,0,0.9919036242512254,0.00809637574877469
4143,0,0,0.9863455086761334,0.013654491323866622
4144,1,1,0.3153482207267162,0.6846517792732838
4145,0,0,0.9869601625544181,0.013039837445581957
4146,0,0,0.986341798359435,0.013658201640564917
4147,0,0,0.893200445656295,0.10679955434370507
4148,0,0,0.9664174232963946,0.03358257670360546
4149,0,0,0.9014305145994659,0.09856948540053416
4150,0,0,0.9888107223770587,0.01118927762294136
4151,0,0,0.9979969046248355,0.002003095375164553
4152,0,0,0.9480839701777318,0.051916029822268145
4153,0,0,0.9699499452743154,0.03005005472568455
4154,0,0,0.9890144663989673,0.010985533601032715
4155,0,0,0.9895118429733134,0.010488157026686578
4156,0,0,0.9870548444538533,0.01294515554614672
4157,0,0,0.9794275329738408,0.020572467026159277
4158,0,0,0.9037988516739964,0.09620114832600357
4159,0,0,0.9899317009615254,0.010068299038474648
4160,0,1,0.9350956903846861,0.06490430961531392
4161,0,0,0.992818630066238,0.007181369933761899
4162,0,0,0.9214774140982688,0.07852258590173126
4163,0,0,0.9737579242659388,0.026242075734061253
4164,0,0,0.8450809818800462,0.1549190181199538
4165,0,0,0.9963141794835353,0.003685820516464707
4166,0,0,0.9919824782440076,0.008017521755992367
4167,0,0,0.9726472975228803,0.02735270247711971
4168,0,0,0.9904515517409026,0.009548448259097451
4169,0,0,0.9636110373159407,0.036388962684059355
4170,0,0,0.9888909349455995,0.01110906505440048
4171,0,0,0.991741762426889,0.008258237573111003
4172,0,0,0.9915613255486689,0.008438674451331033
4173,0,0,0.9830599464702394,0.01694005352976056
4174,0,0,0.9901782806335213,0.009821719366478654
4175,0,0,0.9841046866011895,0.015895313398810472
4176,0,0,0.9602295985283665,0.03977040147163345
4177,0,0,0.9614878333175007,0.03851216668249939
4178,0,0,0.988380208449069,0.011619791550930994
4179,0,0,0.9935543737096874,0.0064456262903126865
4180,0,0,0.9678469449413016,0.03215305505869833
4181,0,0,0.9391062364165376,0.060893763583462455
4182,0,0,0.9722096967917951,0.027790303208204848
4183,0,0,0.9557021121397592,0.04429788786024084
4184,0,0,0.99196252338937,0.008037476610630059
4185,0,0,0.9408936698062094,0.05910633019379065
4186,0,0,0.9954202963757977,0.004579703624202402
4187,0,1,0.9442928733756917,0.05570712662430836
4188,0,0,0.9933266317720751,0.006673368227924879
4189,0,0,0.9906640378964396,0.009335962103560374
4190,0,0,0.9918705313168169,0.008129468683183148
4191,1,1,0.4315955558714718,0.5684044441285282
4192,0,0,0.9675475245587578,0.032452475441242204
4193,0,0,0.9508447890178867,0.049155210982113264
4194,0,0,0.9453444835753134,0.05465551642468657
4195,0,0,0.9789500792529373,0.02104992074706274
4196,0,0,0.9933620453287025,0.006637954671297511
4197,0,0,0.9387885992338989,0.0612114007661011
4198,0,0,0.9861961123961068,0.013803887603893207
4199,0,0,0.9768321255818014,0.023167874418198595
4200,0,0,0.9284435974983742,0.07155640250162576
4201,0,1,0.9578881761128538,0.04211182388714614
4202,0,0,0.9661345052071023,0.033865494792897737
4203,0,0,0.9534392825270176,0.04656071747298244
4204,0,0,0.9932479661077721,0.006752033892227899
4205,0,0,0.9683218347334903,0.03167816526650971
4206,0,0,0.9829402123202454,0.017059787679754537
4207,0,0,0.9781055915745221,0.0218944084254778
4208,0,0,0.9934061572643688,0.006593842735631216
4209,0,0,0.9896607871558482,0.010339212844151879
4210,0,0,0.932741669337817,0.06725833066218302
4211,0,0,0.9434521751468061,0.05654782485319382
4212,0,0,0.9813442215180248,0.018655778481975163
4213,0,0,0.9617722516421471,0.03822774835785293
4214,0,0,0.9925593554014817,0.007440644598518327
4215,0,0,0.9919062258131289,0.008093774186871062
4216,0,0,0.989513919332125,0.01048608066787501
4217,0,0,0.9902423760033612,0.0097576239966388
4218,0,0,0.9833530757628558,0.016646924237144194
4219,0,0,0.9737620826954844,0.02623791730451567
4220,0,0,0.9940404122539566,0.0059595877460433995
4221,0,0,0.9935063149972897,0.00649368500271031
4222,0,0,0.9446480022046101,0.05535199779538988
4223,0,0,0.9906588577783795,0.00934114222162057
4224,0,1,0.9087284375927329,0.09127156240726707
4225,0,0,0.8032932002677646,0.19670679973223543
4226,0,0,0.996513568448921,0.0034864315510789914
4227,0,0,0.9877245245052757,0.012275475494724328
4228,0,0,0.9766076395979308,0.023392360402069153
4229,0,0,0.9692138424060172,0.03078615759398285
4230,0,0,0.993736041876122,0.006263958123878031
4231,0,0,0.9891120328856029,0.010887967114397148
4232,0,0,0.9766477804318512,0.02335221956814878
4233,0,0,0.9955041744935651,0.004495825506434915
4234,0,0,0.9540502040489806,0.04594979595101949
4235,0,0,0.9740621798381511,0.025937820161848868
4236,0,0,0.989125894847178,0.010874105152821896
4237,0,0,0.9887360889666166,0.01126391103338345
4238,0,0,0.9856035639384144,0.014396436061585555
4239,0,0,0.9462581182187756,0.05374188178122442
4240,0,0,0.8546064481088016,0.14539355189119843
4241,0,0,0.9104613996934273,0.08953860030657265
4242,0,0,0.9935047416909278,0.0064952583090721805
4243,0,0,0.9872684925238145,0.012731507476185424
4244,0,0,0.985814493634642,0.014185506365357961
4245,0,0,0.9648704235880059,0.035129576411994094
4246,0,0,0.9846717885581847,0.015328211441815315
4247,0,0,0.981272335611122,0.018727664388877983
4248,0,0,0.9925540737843201,0.007445926215679848
4249,0,0,0.9896416702075705,0.010358329792429465
4250,0,1,0.9738966805601241,0.026103319439875816
4251,0,0,0.978521606105586,0.021478393894413954
4252,0,0,0.9421876637406358,0.057812336259364265
4253,0,0,0.9904938029174502,0.009506197082549878
4254,0,0,0.9872909054524773,0.0127090945475227
4255,0,0,0.9610471263625662,0.03895287363743388
4256,0,0,0.9919980556840894,0.008001944315910578
4257,0,0,0.9798176626228582,0.02018233737714177
4258,0,0,0.99196252338937,0.008037476610630059
4259,0,0,0.9911157282448314,0.00888427175516864
4260,0,0,0.976812797480511,0.02318720251948897
4261,0,0,0.9957266199894332,0.004273380010566789
4262,0,0,0.838517952949769,0.16148204705023095
4263,0,0,0.9823796801699912,0.017620319830008824
4264,0,0,0.7436483268213827,0.25635167317861723
4265,0,0,0.9853576399856507,0.014642360014349215
4266,0,0,0.9652613335815029,0.03473866641849706
4267,0,0,0.9939498405014254,0.006050159498574606
4268,0,0,0.9734916621907672,0.026508337809232806
4269,0,0,0.8535697745507017,0.1464302254492983
4270,0,0,0.9783050620351571,0.021694937964842932
4271,0,0,0.9843269449015428,0.01567305509845722
4272,0,0,0.9896416702075705,0.010358329792429465
4273,0,0,0.9741895994822043,0.02581040051779574
4274,0,0,0.989929902779751,0.010070097220249041
4275,0,0,0.9913194540690158,0.008680545930984242
4276,0,0,0.9710687792957062,0.02893122070429372
4277,0,1,0.5642227381008268,0.4357772618991732
4278,0,1,0.9233859470923677,0.07661405290763233
4279,0,1,0.81062951823503,0.18937048176496998
4280,0,0,0.9826946140223486,0.017305385977651463
4281,0,0,0.9910351043439816,0.008964895656018409
4282,0,0,0.9925425025450654,0.007457497454934639
4283,0,0,0.9914406986147165,0.008559301385283439
4284,0,1,0.7683637422761618,0.2316362577238382
4285,0,0,0.9620114183548881,0.03798858164511192
4286,0,0,0.9949506516698527,0.005049348330147218
4287,0,0,0.9895448290965266,0.010455170903473348
4288,1,1,0.3654029331745958,0.6345970668254042
4289,0,0,0.9057635495863514,0.09423645041364861
4290,0,0,0.9865482031804921,0.01345179681950797
4291,0,1,0.9142926895248741,0.08570731047512596
4292,0,0,0.9907163896090246,0.009283610390975378
4293,0,0,0.9669075922863947,0.03309240771360528
4294,0,0,0.988435863466176,0.011564136533824057
4295,0,0,0.9902387540356788,0.009761245964321196
4296,0,0,0.9661591493337457,0.033840850666254335
4297,0,0,0.9938578863271155,0.006142113672884544
4298,0,0,0.9896889464829183,0.010311053517081724
4299,0,0,0.9420799375897799,0.057920062410220095
4300,0,0,0.9858645568631335,0.01413544313686656
4301,0,0,0.9849673909945198,0.015032609005480146
4302,0,0,0.9890144663989673,0.010985533601032715
4303,0,0,0.9884814178462555,0.011518582153744489
4304,0,0,0.993074205886538,0.00692579411346198
4305,0,0,0.9619946714432334,0.03800532855676665
4306,0,0,0.9921153519824729,0.007884648017527128
4307,0,0,0.9296304751961626,0.07036952480383737
4308,0,0,0.9764657968557252,0.023534203144274783
4309,0,0,0.9667617364868929,0.03323826351310709
4310,0,0,0.9805758005100466,0.019424199489953494
4311,0,0,0.9892489411916253,0.010751058808374639
4312,0,0,0.9913101146768071,0.008689885323192951
4313,0,1,0.9629109662258792,0.03708903377412075
4314,0,0,0.9896416702075705,0.010358329792429465
4315,0,0,0.9948633669143564,0.005136633085643602
4316,0,0,0.9859704333957751,0.014029566604224908
4317,0,0,0.9985322023946759,0.0014677976053241355
4318,0,0,0.9900788692498537,0.009921130750146332
4319,0,0,0.9777476478547034,0.022252352145296635
4320,0,0,0.9862179207068859,0.013782079293114173
4321,0,0,0.9458539039130797,0.05414609608692036
4322,0,0,0.9906914527420162,0.00930854725798376
4323,0,0,0.9875399763852716,0.012460023614728432
4324,0,0,0.951567761743092,0.048432238256907956
4325,0,0,0.9882373619482291,0.011762638051770937
4326,0,0,0.9545716578134477,0.04542834218655239
4327,0,0,0.9907842755606662,0.009215724439333866
4328,0,0,0.9896680035088716,0.010331996491128403
4329,0,0,0.9838390740418502,0.016160925958149726
4330,0,0,0.9850377641417428,0.01496223585825721
4331,0,0,0.9650123042301743,0.03498769576982574
4332,0,1,0.8291055274926362,0.1708944725073638
4333,0,1,0.6685674186243717,0.3314325813756283
4334,0,0,0.9745580368470627,0.02544196315293732
4335,0,0,0.9314550981464255,0.0685449018535745
4336,0,0,0.99196252338937,0.008037476610630059
4337,0,0,0.967587093191952,0.03241290680804798
4338,0,0,0.9545067806848266,0.04549321931517335
4339,0,0,0.9020500826684494,0.09794991733155055
4340,0,0,0.9931955922693207,0.0068044077306792855
4341,0,0,0.990290061917124,0.009709938082875978
4342,0,0,0.9781468044871534,0.021853195512846632
4343,0,0,0.678742099660727,0.32125790033927304
4344,1,1,0.06214043292218796,0.937859567077812
4345,0,0,0.9771021202021098,0.02289787979789015
4346,0,0,0.9380121878930663,0.061987812106933673
4347,0,0,0.9872907498681418,0.012709250131858151
4348,0,0,0.9903222615866287,0.009677738413371235
4349,0,0,0.9810133608484596,0.018986639151540387
4350,0,0,0.9656168052960543,0.034383194703945734
4351,0,0,0.9842379641463883,0.015762035853611703
4352,0,0,0.9805682641938847,0.019431735806115367
4353,0,0,0.9788330624909739,0.02116693750902613
4354,0,0,0.9919463879522725,0.008053612047727527
4355,0,0,0.9927008099396549,0.007299190060345121
4356,0,0,0.9887116623895231,0.01128833761047686
4357,0,0,0.9940233588880144,0.005976641111985549
4358,0,0,0.9942582043983289,0.005741795601671067
4359,0,0,0.9895236608917615,0.010476339108238558
4360,0,0,0.9948209315549896,0.0051790684450103335
4361,0,0,0.9889519781236292,0.011048021876370731
4362,0,0,0.9725869672265842,0.02741303277341578
4363,0,0,0.9845617293560879,0.01543827064391212
4364,0,0,0.9866419043698617,0.013358095630138346
4365,0,0,0.9804027120681954,0.019597287931804607
4366,0,1,0.9074432383702061,0.09255676162979391
4367,0,0,0.9739135052319552,0.026086494768044848
4368,0,0,0.9831003521974113,0.016899647802588718
4369,0,0,0.9188526259860615,0.08114737401393841
4370,0,0,0.9820056964218418,0.017994303578158184
4371,0,0,0.9603248041131799,0.0396751958868201
4372,0,0,0.9531287730459191,0.04687122695408081
4373,0,0,0.9929474885013044,0.007052511498695573
4374,0,0,0.9829979237213433,0.01700207627865671
4375,0,0,0.9717122003693971,0.028287799630602906
4376,1,1,0.23713083451171768,0.7628691654882823
4377,0,0,0.9897716898700187,0.010228310129981289
4378,0,0,0.9931953188313277,0.006804681168672292
4379,0,0,0.9063172499798647,0.09368275002013529
4380,0,0,0.9921019815341521,0.007898018465847957
4381,0,0,0.992660101011391,0.0073398989886089795
4382,0,0,0.9768137577606001,0.02318624223939993
4383,0,0,0.9773726378450196,0.022627362154980443
4384,0,0,0.9550844548177732,0.04491554518222683
4385,1,0,0.10359735872697806,0.8964026412730219
4386,0,0,0.9434114938084078,0.0565885061915922
4387,0,0,0.9915613255486689,0.008438674451331033
4388,0,0,0.9298122725826063,0.07018772741739364
4389,0,0,0.9587112066420533,0.04128879335794664
4390,0,0,0.9974079249815692,0.0025920750184308876
4391,0,0,0.9835069738660384,0.0164930261339616
4392,0,0,0.9544642859600864,0.045535714039913584
4393,0,0,0.9710612360661275,0.028938763933872538
4394,0,0,0.9731540920617019,0.026845907938298056
4395,0,0,0.9937065206976649,0.006293479302335156
4396,0,0,0.9949592327152895,0.005040767284710434
4397,0,0,0.9895905555240804,0.010409444475919658
4398,0,0,0.9955023201023389,0.004497679897661154
4399,0,0,0.9800365522987194,0.019963447701280595
4400,0,0,0.7726630945526752,0.2273369054473248
4401,0,0,0.9963488537730122,0.00365114622698778
4402,0,0,0.9720778611277774,0.027922138872222658
4403,0,0,0.9829671314632527,0.017032868536747393
4404,0,0,0.9953537910704187,0.004646208929581323
4405,0,0,0.977388888613335,0.022611111386665002
4406,0,0,0.9942138276925215,0.005786172307478432
4407,0,0,0.9780785740190661,0.02192142598093391
4408,0,1,0.854814963787679,0.14518503621232107
4409,0,0,0.9886044545585839,0.011395545441416036
4410,0,0,0.9915427939296192,0.008457206070380823
4411,0,0,0.9604211207435067,0.03957887925649324
4412,0,0,0.9892275412711636,0.010772458728836358
4413,0,0,0.9870586819890872,0.012941318010912814
4414,0,0,0.9280427870820832,0.07195721291791682
4415,0,0,0.9941436594901566,0.00585634050984345
4416,0,0,0.994170485608164,0.00582951439183598
4417,0,0,0.9823476811417835,0.01765231885821652
4418,0,0,0.9907460674021563,0.009253932597843705
4419,0,0,0.9716685176583633,0.02833148234163672
4420,0,0,0.9953532036595552,0.004646796340444794
4421,0,0,0.9847560590340732,0.015243940965926859
4422,0,0,0.9861956304591343,0.013804369540865767
4423,0,0,0.9907353097955397,0.00926469020446032
4424,0,0,0.9433260927497378,0.0566739072502622
4425,0,0,0.9873788971712539,0.012621102828746079
4426,0,0,0.9629728604446668,0.03702713955533321
4427,0,0,0.8096976493853094,0.1903023506146906
4428,0,0,0.8781207674901946,0.12187923250980533
4429,0,0,0.9468923002116455,0.05310769978835454
4430,0,0,0.8562010094561419,0.14379899054385814
4431,0,0,0.989528250598373,0.010471749401626951
4432,0,1,0.9736398189288581,0.02636018107114191
4433,0,0,0.991952179828869,0.008047820171131039
4434,0,0,0.9948217443514924,0.0051782556485075685
4435,0,0,0.9557081004920386,0.04429189950796144
4436,0,0,0.9481317985825183,0.05186820141748168
4437,0,0,0.9965337417597075,0.003466258240292421
4438,0,0,0.9915613255486689,0.008438674451331033
4439,0,0,0.9580708913630749,0.04192910863692512
4440,0,0,0.9521518333184259,0.047848166681574066
4441,0,0,0.9682183754953251,0.03178162450467497
4442,0,0,0.9788098726532654,0.021190127346734602
4443,0,0,0.9963675192297377,0.003632480770262331
4444,0,0,0.9949885777391595,0.005011422260840521
4445,0,0,0.9854539643629512,0.014546035637048817
4446,0,0,0.9667358532904033,0.03326414670959671
4447,0,0,0.9922509271592528,0.00774907284074719
4448,0,0,0.9955701534915262,0.004429846508473775
4449,0,0,0.9851094887176522,0.014890511282347783
4450,0,0,0.9920922553411519,0.007907744658848097
4451,0,0,0.9223080215107445,0.0776919784892555
4452,0,0,0.9899976879612208,0.010002312038779219
4453,0,0,0.919364852203682,0.080635147796318
4454,0,0,0.9832609454495218,0.016739054550478236
4455,0,0,0.9866061368381033,0.013393863161896748
4456,0,1,0.6327169849226728,0.3672830150773272
4457,0,0,0.974024472961126,0.025975527038873934
4458,0,0,0.9915002064945317,0.008499793505468242
4459,0,0,0.9229599245586714,0.07704007544132858
4460,0,0,0.9789889919804708,0.021011008019529168
4461,0,0,0.9537199200054396,0.04628007999456046
4462,0,0,0.982954614532403,0.01704538546759705
4463,0,0,0.9832858692875989,0.016714130712401184
4464,0,0,0.9901614222934683,0.009838577706531714
4465,0,0,0.9904350069711687,0.009564993028831313
4466,0,0,0.997399947259011,0.0026000527409889094
